"Id","CanRamp","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","SpecificationType","StockKeepingUnit","Type","BasedOn.Code","UnitOfMeasure.UnitCode","BasedOnId","UnitOfMeasureId"
"1HR44CZIXXO6E0007Q","false","Allowed","A complete, ready-to-assemble L095 jaw coupling kit for connecting two 1/2"" shafts. Includes two hubs and one standard Buna-N spider for vibration damping.","/resource/couplingkit","Industrial","true","true","false","L095 Jaw Coupling Assembly Kit, 1/2"" Bore","BG-KIT-CPL95","Each","#N/A","BG-KIT-CPL95","Bundle","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"XCN4RAAATKJDL0BGU4","false","Allowed","A complete system for variable-speed control. This kit includes a 1 HP, 1800 RPM three-phase motor and a matching 1 HP VFD that accepts 240V single-phase input.","/resource/motorkit","Industrial","true","true","false","1HP Motor & VFD Control System","BG-KIT-MTR1","Each","#N/A","BG-KIT-MTR1","Bundle","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"EWRYTJVWP8X2BCF72N","false","Allowed","A general-purpose three-phase electric motor designed for pumps, fans, and conveyors. Features a Totally Enclosed Fan Cooled (TEFC) enclosure to protect against dust and moisture. Built to NEMA 145T frame standards and operates on 208-230/460V power.","/resource/threephasemotor","Industrial","true","false","false","Three-Phase AC Motor, 1 HP, 1800 RPM, 145T Frame, TEFC","BG-MTR-1201","Each","#N/A","BG-MTR-1201","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"3PREVZ2ES1TCTIT6BP","false","Allowed","A compact VFD for controlling the speed of a 1 HP three-phase AC motor. Accepts single-phase 240V input. Features adjustable acceleration/deceleration, dynamic braking, and a digital operator panel for easy programming and monitoring.","/resource/vfd","Industrial","true","false","false","Variable Frequency Drive (VFD), 1 HP, 240V Input","BG-MTR-1202","Each","#N/A","BG-MTR-1202","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"260NASANQWBPUM5FER","false","Allowed","An NFPA interchangeable stainless steel air cylinder for linear push/pull applications. Features a 2-inch bore, 6-inch stroke, and a magnetic piston for use with position sensors. Rated for a maximum pressure of 250 PSI.","/resource/aircylinder","Industrial","true","false","false","Pneumatic Air Cylinder, Double-Acting, 2"" Bore, 6"" Stroke","BG-PNH-9001","Each","#N/A","BG-PNH-9001","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"MP5JWOYBIEKYCWMQPB","false","Allowed","A single solenoid valve for directing airflow in pneumatic circuits. Actuated by a 120V AC electrical signal, it features 1/4-inch NPT ports and includes a manual override button for system testing and diagnostics.","/resource/solenoid_5port","Industrial","true","false","false","5-Port 2-Position Solenoid Valve, 1/4"" NPT","BG-PNH-9002","Each","#N/A","BG-PNH-9002","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"ZGUOLRPO1JDZXQGLO4","false","Allowed","A chemical compound that reduces the rate of corrosion on metal surfaces.","/resource/1743026054000/CI3000Drum?","Chemical","true","false","false","Corrosion Inhibitor (CI-3000) - 200L Drum","CI-3000-200L","#N/A","#N/A","CI-3000-200L","#N/A","#N/A","200L-DR","#N/A","BTNXNIJIOGRKXV9LKF"
"DPIOKN6ESKTDKNWVNW","false","Allowed","A chemical compound that reduces the rate of corrosion on metal surfaces.","/resource/1743026095000/CI3000Pail?","Chemical","true","false","false","Corrosion Inhibitor (CI-3000) - 20L Pail","CI-3000-20L","#N/A","#N/A","CI-3000-20L","#N/A","#N/A","20L-PAIL","#N/A","9CA8VWM9G9IOFRF0GL"
"4NEH0OMPBAJMWRG8I5","false","Allowed","For site preparation, including grading, concrete pad design, and foundation stability.","#N/A","#N/A","true","false","false","Civil Engineer","Civil-Engineer","#N/A","#N/A","Civil-Engineer","#N/A","#N/A","#N/A","#N/A","#N/A"
"Z30LRCAK6H8ZMUPFQK","false","Allowed","The CUGR Series delivers power output within a few seconds with industry leading load factors even in extreme ambient conditions.","/resource/1736281665000/generators/1200kw.png","Generator Set","true","true","false","CUGR Generator Set","CUGR-FRD","#N/A","#N/A","CUGR-FRD","Bundle","#N/A","#N/A","#N/A","#N/A"
"PX8T2XTWRQZVOABWRD","false","Allowed","A chemical additive that eliminates or prevents the formation of foam.","/resource/1743026138000/DF4000Drum?","Chemical","true","false","false","Defoamer (DF-4000) - 200L Drum","DF-4000-200L","#N/A","#N/A","DF-4000-200L","#N/A","#N/A","200L-DR","#N/A","BTNXNIJIOGRKXV9LKF"
"UBOP21SPUR7LZNRAJ4","false","Allowed","A chemical additive that eliminates or prevents the formation of foam.","/resource/1743026174000/DF4000Pail?","Chemical","true","false","false","Defoamer (DF-4000) - 20L Pail","DF-4000-20L","#N/A","#N/A","DF-4000-20L","#N/A","#N/A","20L-PAIL","#N/A","9CA8VWM9G9IOFRF0GL"
"YQWVUJEVVQUBJDFLOP","false","Allowed","This rugged bucket offers weld-on or bolt-on cutting edge backed up by a skid-bar that strengthens the bucket bottom for added durability. Round back design enhances loading and cleanout. This bucket is ideal for everything from digging to material handling.","/resource/1743026215000/DirtBucket?","#N/A","true","true","false","Dirt Bucket","DIRT-BUCKET","#N/A","#N/A","DIRT-BUCKET","#N/A","Buckets PC","#N/A","TYM6TPMYAEJR7T8J8L","#N/A"
"IE9EKBVSZ48INEHSGE","false","#N/A","To analyze the building's power requirements, load calculations, and determine the correct generator capacity.","#N/A","Service","true","false","false","Electrical Engineer","Electrical-Engineer","#N/A","#N/A","Electrical-Engineer","#N/A","#N/A","#N/A","#N/A","#N/A"
"KGIK9473R0A1PQHFVE","false","Allowed","High-performance spark plugs designed to enhance engine efficiency, improve fuel economy, and ensure smooth ignition for reliable vehicle performance.","/resource/1743027030000/SparkPlugs?","#N/A","true","false","false","Spark Plugs","EP-43253","#N/A","#N/A","EP-43253","#N/A","#N/A","#N/A","#N/A","#N/A"
"NC6UCIQR5MQS1D0EJZ","false","Allowed","A thermosetting resin that creates strong, durable, and chemical-resistant bonds.","/resource/1743026293000/EPX500Drum?","Chemical","true","false","false","Epoxy Resin (EPX-500) - 200KG Drum","EPX-500-200KG","#N/A","#N/A","EPX-500-200KG","#N/A","#N/A","200KG-DR","#N/A","Z8NZQECXUTDSYDQPZE"
"VTAGDKOKUMGHKD8PV7","false","Allowed","A thermosetting resin that creates strong, durable, and chemical-resistant bonds.","/resource/1743026329000/EPX500Pail?","Chemical","true","false","false","Epoxy Resin (EPX-500) - 20KG PAIL","EPX-500-20KG","#N/A","#N/A","EPX-500-20KG","#N/A","#N/A","20KG-PAIL","#N/A","6ZLB7JEBQ7VA6HGBX6"
"C0O1P2HSUZ144R0GEM","false","Allowed","Extended Warranty that can be sold stand-alone or with a service contract.","/resource/1743026252000/Warranty?","#N/A","true","true","false","Extended Warranty","EW","#N/A","#N/A","EW","#N/A","#N/A","#N/A","#N/A","#N/A"
"IKZ5QPMVEXMDV5TMXF","false","Allowed","Fluid Analysis for Heavy Equipment","/resource/1743026407000/FluidAnalysis?","#N/A","true","true","true","Fluid Analysis","FA-Entitlement","#N/A","#N/A","FA-Entitlement","#N/A","#N/A","#N/A","#N/A","#N/A"
"S7U9JXEDGWICXIFE9I","false","#N/A","#N/A","#N/A","Hardware","true","true","false","FESBA 1200kW","FESBA_1200","#N/A","#N/A","FESBA_1200","#N/A","Model PC","#N/A","OUCPJ5K9HC45YQYF6R","#N/A"
"GSK4YTYNKZNDBNVZWF","false","Allowed","#N/A","#N/A","Hardware","true","true","false","FESBA 1500kW","FESBA_1500","#N/A","#N/A","FESBA_1500","#N/A","Model PC","#N/A","OUCPJ5K9HC45YQYF6R","#N/A"
"9DU9FWIZFNCVIZO4EE","false","Allowed","The  FESBA Series generator set performs at the highest level, featuring a robust design and optimal fuel consumption. A perfect solution for mission-critical applications.","https://velocedev--c.test1.vf.pc-rnd.force.com/resource/1736281665000/generators/3000kw.png","Hardware","true","true","false","FESBA 1750kW","FESBA_1750","#N/A","#N/A","FESBA_1750","#N/A","Model PC","#N/A","OUCPJ5K9HC45YQYF6R","#N/A"
"NHVQYNZIXVZUSDYOXL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","FESBA 2500kW","FESBA_2500","#N/A","#N/A","FESBA_2500","#N/A","Model PC","#N/A","OUCPJ5K9HC45YQYF6R","#N/A"
"JCKUT150EVAFFIO3RQ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Engine - QSK60-G6","FESBA_2940","#N/A","#N/A","FESBA_2940","#N/A","#N/A","#N/A","#N/A","#N/A"
"DCENTXCREJB990EBEK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Fuel Filters-Engine, Standard","FESBA_3090","#N/A","#N/A","FESBA_3090","#N/A","#N/A","#N/A","#N/A","#N/A"
"OQV6GIR7D2MQA6JYXM","false","#N/A","#N/A","#N/A","Hardware","true","true","false","PMG","FESBA_3750","#N/A","#N/A","FESBA_3750","#N/A","#N/A","#N/A","#N/A","#N/A"
"C9LEYCBBWRB0ODZOUP","false","#N/A","#N/A","#N/A","Service","true","true","false","Test - Standard Factory","FESBA_5860","#N/A","#N/A","FESBA_5860","#N/A","#N/A","#N/A","#N/A","#N/A"
"VU8KBQNQO4JL45AT0H","false","#N/A","#N/A","#N/A","Hardware","true","true","false","FESBA 900kW","FESBA_900","#N/A","#N/A","FESBA_900","Bundle","Model PC","#N/A","OUCPJ5K9HC45YQYF6R","#N/A"
"27T6IFK52A884XIRMY","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Heater-Alternator, 120 Volt AC","FESBA_A292-2","#N/A","#N/A","FESBA_A292-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"8ZZUAFM8IC1HT9SFH7","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Heater-Alternator, 240 Volt AC","FESBA_A293-2","#N/A","#N/A","FESBA_A293-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LAQGQQSJIETAGOLLQD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Battery Charging Alternator","FESBA_A333-2","#N/A","#N/A","FESBA_A333-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"AOHDKQKSFURY9LHV5J","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Electric Starter Motor - 24V DC","FESBA_A334-2","#N/A","#N/A","FESBA_A334-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LQEBUZ5HGICAYKWLSB","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Packing-None","FESBA_A358-2","#N/A","#N/A","FESBA_A358-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"9RISYRZRP4Q7RHQFWY","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Heater-Alternator, 110/220 (120/240) Volt AC","FESBA_A416-2","#N/A","#N/A","FESBA_A416-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JMWVZKW8SGS7JZ1UXT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","120/240VAC compatible","FESBA_A460-2","#N/A","#N/A","FESBA_A460-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"GCCETGK5TIVP7MEWC7","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Temp Sens-Stator, 2 RTD/Ph","FESBA_B225-2","#N/A","#N/A","FESBA_B225-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"TSPQFLE5GBAYH2POLK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Bearing,1 RTD NDE","FESBA_B244-2","#N/A","#N/A","FESBA_B244-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"Z3VJ6T45V4F8WZF0GL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator - 60Hz, 3-Phase, Wye, 2400/4160V, 105/80C, StbyPrm","FESBA_B313-2","#N/A","#N/A","FESBA_B313-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"TMJWSWECR4T0YBZRNA","false","#N/A","#N/A","#N/A","Hardware","true","true","false","ALT-60Hz, Wye,12.47-13.8kV,125/105/80C (S/P/C)","FESBA_B448-2","#N/A","#N/A","FESBA_B448-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"KUPCOYCJPR6WGI6D7D","false","#N/A","#N/A","#N/A","Hardware","true","true","false","ALT-60Hz,2400/4160V,125/105/80C (S/P/C)","FESBA_B467-2","#N/A","#N/A","FESBA_B467-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"BYLNUW4H09WXXYWESG","false","#N/A","#N/A","#N/A","Hardware","true","true","false","ALT-60Hz,Wye,12.47kV,105/80C (S/P)","FESBA_B567-2","#N/A","#N/A","FESBA_B567-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"YYPBUZML5AV0VZLNNE","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,Wye,220/380V,150/125/105C-SD/P/C,40C amb","FESBA_B595-2","#N/A","#N/A","FESBA_B595-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"EWSVGYR6LZOOEZQIJT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,Wye,220/380V,125/105/80C-StbyPrmCont","FESBA_B598-2","#N/A","#N/A","FESBA_B598-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"ESMXQLUJVB0BIINSXF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,Wye,220/380V,105/80C-StbyPrm","FESBA_B599-2","#N/A","#N/A","FESBA_B599-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"X2WXPNUUSYUDGYCCW7","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, 3Phase, 480Volt, 105/80C-StbyPrm","FESBA_B600-2","#N/A","#N/A","FESBA_B600-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"3PLTW17JJORIGT97EF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, 3Phase, 480Volt, 80C-Stby","FESBA_B601-2","#N/A","#N/A","FESBA_B601-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
