"Id","AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeCategory.Code","AttributeDefinition.Code","ProductClassification.Code","UnitOfMeasure.UnitCode","AttributeDefinitionId","AttributeCategoryId","ProductClassificationId"
"SX0N2SR64X9YYDPG3C","FB_Full Load Required (kW)","500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Full Load Required (kW)","#N/A","Active","#N/A","#N/A","Application","FB_Full Load Required (kW)","Generator Set PC","#N/A","R5IZKLTSBWOL4LBOAR","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
"NAFTO0PF0IUK6OAI5W","FB_max dB level","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","max dB level","#N/A","Active","#N/A","#N/A","Application","FB_max dB level","Generator Set PC","#N/A","GG0J8D5AYFXXTWEDFJ","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
"DEWLVDLKG8K9CSBNQT","FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","Generator Set PC","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
"FHG3O4PHSCJQB8Y69Z","Reserve Capacity (kW)","125","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Reserve Capacity (kW)","#N/A","Active","#N/A","#N/A","Application","Reserve Capacity (kW)","Generator Set PC","#N/A","7HGSJE1UEBQ7PVBSHT","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
"FMWEFFMG3X3DJM4R5D","Seismic Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Seismic Certification","#N/A","Active","#N/A","#N/A","Environment","Seismic Certification","Generator Set PC","#N/A","F60HKFBFIYDJDNADYA","UKJKRYZ6NCNEVPCLQP","5JAOQZ8SLBDQ9VZIPJ"
"BT6VZINQ8LETTPCFLP","Special Application","None - Standard","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Special Application","#N/A","Active","#N/A","#N/A","Environment","Special Application","Generator Set PC","#N/A","Y5Q8NXDRWOCVGKYCST","UKJKRYZ6NCNEVPCLQP","5JAOQZ8SLBDQ9VZIPJ"
"Q3IIADFNCTCFKNZ1MV","Standards and Compliance","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Standards and Compliance","#N/A","Active","#N/A","#N/A","Environment","Standards and Compliance","Generator Set PC","#N/A","SP200TXV9NYTPWNJZU","UKJKRYZ6NCNEVPCLQP","5JAOQZ8SLBDQ9VZIPJ"
"EVPNLIC1GSP6RXJRED","Surge Load (kW)","625","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Surge Load (kW)","#N/A","Active","#N/A","#N/A","Application","Surge Load (kW)","Generator Set PC","#N/A","RL8FJC7RK6LKL65CEY","6IK8HHD4QP4XEODDGE","5JAOQZ8SLBDQ9VZIPJ"
"UOYU34AJPCHHABSEEH","FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","FB_Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","MainAlternator","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","HGGZWKQH6H3ARYAWDC"
"9QWQGOXISH6AK5FW7V","powerkW","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","#N/A","powerkW","Model PC","#N/A","CAONBUPKG5V3XTEPCK","#N/A","OUCPJ5K9HC45YQYF6R"
"DQCYGKZXXAHJLP3NOT","Cabin_Enclosure","false","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cabin_Enclosure","#N/A","Active","#N/A","#N/A","Cabin_AC","Cabin_Enclosure_AD","Skid Steer PC","#N/A","VGLROVXIRGVPSNDPNB","DRDUPAGIFRHV6XZLPO","9N2UENO7DWAT9LLUC8"
"3TMB5UTSY6GB6YV0RX","Engine","50 Hp","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","Active","#N/A","#N/A","Power Train_AC","Engine_AD","Skid Steer PC","#N/A","D2K9DHNFW8XGPSJE2P","VH5STRO0MSQ3Z4BENY","9N2UENO7DWAT9LLUC8"
"XWNCRMYEEBZNOZV5UZ","Transmission","One-Speed","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Transmission","#N/A","Active","#N/A","#N/A","Power Train_AC","Transmission_AD","Skid Steer PC","#N/A","GNDDE47DBSYWBD04KL","VH5STRO0MSQ3Z4BENY","9N2UENO7DWAT9LLUC8"
"26HBJUOSQWD6CAAHXD","Assetized Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Assetized Low Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Assetized Low Voltage Generators","SWG","#N/A","VDJONQWZEZZJ8OGMRC","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"QV1FR01LWZVFAEURLR","Assetized Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Assetized Medium Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Assetized Medium Voltage Generators","SWG","#N/A","XJADHLSK2JL7PRLWS2","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"6LSSF5CX8PNUSB7JRS","Quoted Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Quoted Low Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Quoted Low Voltage Generators","SWG","#N/A","BS3SXR16MCOJ9MFZC4","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"4RHHZ1Z0FK4MI7AW0A","Quoted Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Quoted Medium Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Quoted Medium Voltage Generators","SWG","#N/A","TAV7LIN9VPIFI8J6R5","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"XZS9059YYDOUF6AL7M","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Active","#N/A","#N/A","Switchgear AC","Total Power Required (kW)","SWG","#N/A","FMXHORPT5ZLDSLNBNN","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"BUAEW6W5VFWZQAMDG4","Use Assets","false","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Use Assets","#N/A","Active","#N/A","#N/A","Switchgear AC","Use Assets","SWG","#N/A","MKCJ8HUR6LPSM6VJNI","XBP20ZTKNRCG2GJJLI","EQZ2DNUVGV9BS323JN"
"HYRMURMWIQDYNT2OSG","Bay Number","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Bay Number","#N/A","Active","#N/A","#N/A","Bay AC","Bay Number","Switchgear Bay","#N/A","HD8ZIXHROXG9OOQ3UM","BYSGFTW7HR9OHGUXIE","CALIWC4OIEVC7OAB3J"
"SLHC1BKTXIRH9UUUZE","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Active","#N/A","#N/A","Switchgear AC","Total Power Required (kW)","Switchgear Bay","#N/A","FMXHORPT5ZLDSLNBNN","XBP20ZTKNRCG2GJJLI","CALIWC4OIEVC7OAB3J"
"YK0NNUEI11UO4VUHCO","FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","Voltage PC","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","7S3LDOTMVXIQT8YF6A"
