"Id","$$ProductCategory.Code$Product.StockKeepingUnit","Catalog.Code","IsPrimaryCategory","Product.StockKeepingUnit","ProductCategory.Code","ProductId","ProductCategoryId"
"70QPVKXEOPNABOQGK3","Base Chemicals;NaOH-25KG","Badger Chemicals","false","NaOH-25KG","Base Chemicals","TDYANDEHW6I7DOHSLZ","AHJFMWS8EXJR1UCUUO"
"G7W08AQFI8H868GVUI","Base Chemicals;NaOH-50KG","Badger Chemicals","false","NaOH-50KG","Base Chemicals","V4DFBYNNDZCUJILODY","AHJFMWS8EXJR1UCUUO"
"LNTOPW71APE2C1PZCK","Base Chemicals;NH3-CYL","Badger Chemicals","false","NH3-CYL","Base Chemicals","LNMVUSK44VISDV3LJS","AHJFMWS8EXJR1UCUUO"
"A0A6CWT3LJAXAWPECI","Bearings & Bushings;BG-BRG-7001","Badger Industrials","false","BG-BRG-7001","Bearings & Bushings","TC71FILJG8ZHYEZX7Q","86TKNDFQV6UHPBPWMV"
"HHDRGEUXTAESS3S6WS","Bearings & Bushings;BG-BRG-7002","Badger Industrials","false","BG-BRG-7002","Bearings & Bushings","0KSDAINNULFK2XSQNN","86TKNDFQV6UHPBPWMV"
"D2NYKL2EMOBHD7GOUC","Bearings & Bushings;BG-BRG-7003","Badger Industrials","false","BG-BRG-7003","Bearings & Bushings","TEQQ2MWZB9A9VTMHL0","86TKNDFQV6UHPBPWMV"
"JE19F8VCSYSH3RSUJC","Chains & Sprockets;BG-CHS-8001","Badger Industrials","false","BG-CHS-8001","Chains & Sprockets","A1RMZXTSTTDNHDO40J","7FRALOPKRUVETVCFZV"
"BZE1N49CA8FXZCJOYR","Chains & Sprockets;BG-CHS-8002","Badger Industrials","false","BG-CHS-8002","Chains & Sprockets","BMZ7SGOJOCJ4TBCF3I","7FRALOPKRUVETVCFZV"
"GZSV3WDVEXZH1FQ13U","Couplings;BG-CPL-6001","Badger Industrials","false","BG-CPL-6001","Couplings","6QB3SIYA1XGN1PII0J","M6UZOBEGT638O0IFVJ"
"HTTJHFK6DUN4VB7J4T","Couplings;BG-CPL-6002","Badger Industrials","false","BG-CPL-6002","Couplings","VXQFFY7QXVHJPUPUVB","M6UZOBEGT638O0IFVJ"
"XYI4J89V2RW7TQFM70","Couplings;BG-CPL-6003","Badger Industrials","false","BG-CPL-6003","Couplings","ZDX9F4SMRLZZO9VIW7","M6UZOBEGT638O0IFVJ"
"AUDGZE6WYGMUVERKNZ","Couplings;BG-KIT-CPL95","Badger Industrials","false","BG-KIT-CPL95","Couplings","1HR44CZIXXO6E0007Q","M6UZOBEGT638O0IFVJ"
"JTVOVTGRHQXI9CXZ6F","Equipment;414LP-KAA-E-SSL","Badger Equipment Catalog","false","414LP-KAA-E-SSL","Equipment","BHVBFEZ6JN7JQOKA6N","MFVFBGSYDUEYXINLLI"
"77KN1HS8GICKLES1MM","Fuel Cells;FUCEL","GeneratorCatalog","false","FUCEL","Fuel Cells","GJR4LCI7DX0S0CLVWL","M53BMAMROTD6TYGFTN"
"FYBJK4LEEVVHGRMXW2","Generators;AMEL-FRD","GeneratorCatalog","false","AMEL-FRD","Generators","OX6E6LHQXHUHI1PD1Q","VRMU0DRLZJIUAPUNYV"
"RNA1KIOWNFJHAGJY2B","Generators;CUGR-FRD","GeneratorCatalog","false","CUGR-FRD","Generators","Z30LRCAK6H8ZMUPFQK","VRMU0DRLZJIUAPUNYV"
"OCJZHFBPGETEQ4EYOK","Generators;FESBA-FRD","GeneratorCatalog","false","FESBA-FRD","Generators","M8SQARXPZL1WVJOZNA","VRMU0DRLZJIUAPUNYV"
"3UZWL0IBEDR4LHQAEJ","Generators;GAMD-FRD","GeneratorCatalog","false","GAMD-FRD","Generators","PVYV7I36LPSSWBQRV8","VRMU0DRLZJIUAPUNYV"
"OGEKQWRLEWKKVNWXU0","Industrial Motors & Controls;BG-KIT-MTR1","Badger Industrials","false","BG-KIT-MTR1","Industrial Motors & Controls","XCN4RAAATKJDL0BGU4","RCMABUQRDDKQ801MLG"
"MYJEEYJQXILHEJ3WFM","Industrial Motors & Controls;BG-MTR-1201","Badger Industrials","false","BG-MTR-1201","Industrial Motors & Controls","EWRYTJVWP8X2BCF72N","RCMABUQRDDKQ801MLG"
"EGPLNQ28HDBCJYKK6Z","Industrial Motors & Controls;BG-MTR-1202","Badger Industrials","false","BG-MTR-1202","Industrial Motors & Controls","3PREVZ2ES1TCTIT6BP","RCMABUQRDDKQ801MLG"
"1PLMJAITN7SC2KUD2D","Industrial Solvents;ACET-50-200L","Badger Chemicals","false","ACET-50-200L","Industrial Solvents","AHHZF8YXOM2GB9MVPR","6NNZN8D5BZF4DZLOQ7"
"QH9T20B5YZUSK80UHE","Industrial Solvents;ACET-50-20L","Badger Chemicals","false","ACET-50-20L","Industrial Solvents","ACNK3I7JDWRKMXRLF6","6NNZN8D5BZF4DZLOQ7"
"X9KEP1JL5DEXEP2J1C","Industrial Solvents;TOL-100-1000L","Badger Chemicals","false","TOL-100-1000L","Industrial Solvents","3TI0Y6ZTSF3NG9G06F","6NNZN8D5BZF4DZLOQ7"
"ZO3ZOAISVHN5XXXJ5N","Industrial Solvents;TOL-100-200L","Badger Chemicals","false","TOL-100-200L","Industrial Solvents","QLVXUWH5RTHNMNUXVS","6NNZN8D5BZF4DZLOQ7"
"VJMHNO1K1OYZPPYTFC","Industrial Solvents;XYL-200-1000L","Badger Chemicals","false","XYL-200-1000L","Industrial Solvents","T37ARFXNTRCDXIM61H","6NNZN8D5BZF4DZLOQ7"
"QFUNGVRFT6Z6WEMKTB","Industrial Solvents;XYL-200-200L","Badger Chemicals","false","XYL-200-200L","Industrial Solvents","AAQMTH9E8P3DXQQ6AZ","6NNZN8D5BZF4DZLOQ7"
"DG93XNYNBYTOFVN2ZP","Kits;BG-KIT-CPL95","Badger Industrials","false","BG-KIT-CPL95","Kits","1HR44CZIXXO6E0007Q","REQZ09KQ5F70CRLAF2"
"DVCZ5AZGQNIWQMIS2H","Kits;BG-KIT-MTR1","Badger Industrials","false","BG-KIT-MTR1","Kits","XCN4RAAATKJDL0BGU4","REQZ09KQ5F70CRLAF2"
"SUBLPNOFSXDO1SWE8I","Lubricants;RLM-SW-40","Badger Equipment Catalog","false","RLM-SW-40","Lubricants","JXINNIZXNXMSUEGCAD","RQ2OGZQM8DXB0G89YV"
"UUFK5LHYC7HFLSURDW","Pneumatics & Hydraulics;BG-PNH-9001","Badger Industrials","false","BG-PNH-9001","Pneumatics & Hydraulics","260NASANQWBPUM5FER","MMPVN1P3EJTA4BCT90"
"VQZKUBWHFYUBJRXSKX","Pneumatics & Hydraulics;BG-PNH-9002","Badger Industrials","false","BG-PNH-9002","Pneumatics & Hydraulics","MP5JWOYBIEKYCWMQPB","MMPVN1P3EJTA4BCT90"
"DOCHNNVGPIBR9DZCV8","Polymers & Resins;AR-300-1000KG","Badger Chemicals","false","AR-300-1000KG","Polymers & Resins","YMRS4JGRAOPWQJZQ6S","3ECY2Y7PIXZQDFPRS5"
"PK2TDCPL6H3OUIICCG","Polymers & Resins;AR-300-200KG-DR","Badger Chemicals","false","AR-300-200KG-DR","Polymers & Resins","7VO4C1ZPDCSSIF9HZW","3ECY2Y7PIXZQDFPRS5"
"U3WP0LHFRUPTYOOULG","Polymers & Resins;EPX-500-200KG","Badger Chemicals","false","EPX-500-200KG","Polymers & Resins","NC6UCIQR5MQS1D0EJZ","3ECY2Y7PIXZQDFPRS5"
"YOBDWQTDBWSA2TTTFY","Polymers & Resins;EPX-500-20KG","Badger Chemicals","false","EPX-500-20KG","Polymers & Resins","VTAGDKOKUMGHKD8PV7","3ECY2Y7PIXZQDFPRS5"
"5WYPPLOHAXOFACYSJI","Polymers & Resins;PE-1000-25KG","Badger Chemicals","false","PE-1000-25KG","Polymers & Resins","78RCLIPWUADA2UWLGQ","3ECY2Y7PIXZQDFPRS5"
"KZOEFY8SWDPN3SJWUT","Replacement Parts;414LP-KAA-TT1","Badger Equipment Catalog","false","414LP-KAA-TT1","Replacement Parts","JP7XVVQSKLBA0GL6KB","KGO9Y1CPYQQIZMUFDB"
"CKRFFLCPZ1TCI2PBA9","Replacement Parts;414LP-KAA-TT2","Badger Equipment Catalog","false","414LP-KAA-TT2","Replacement Parts","XQD3JX9315PCDXNZAC","KGO9Y1CPYQQIZMUFDB"
"8FPXB1FV6XBE3TTTIJ","Replacement Parts;EP-43253","Badger Equipment Catalog","false","EP-43253","Replacement Parts","KGIK9473R0A1PQHFVE","KGO9Y1CPYQQIZMUFDB"
"YQ2ETS7AMP57VKLEIC","Replacement Parts;RHO-ENG-022","Badger Equipment Catalog","false","RHO-ENG-022","Replacement Parts","AH3UDVNATMG1DSU74U","KGO9Y1CPYQQIZMUFDB"
"UHL6JSVX7H6GTOW1AK","Service Contracts;SC-GOLD","Badger Equipment Catalog","false","SC-GOLD","Service Contracts","BSVQNWC5M2BQDVHNBC","UITUJRSBSTRNWIJXJU"
"XNSWSJ7UFXRSEIXYGD","Skid Steers;414LP-KAA-E-SSL","Badger Equipment Catalog","false","414LP-KAA-E-SSL","Skid Steers","BHVBFEZ6JN7JQOKA6N","83HEMKJOPLZLO4KOHM"
"BPWVJTCP6LBXEIMJUF","Specialty Chemicals;CI-3000-200L","Badger Chemicals","false","CI-3000-200L","Specialty Chemicals","ZGUOLRPO1JDZXQGLO4","RNFOOC1XWXB87HVDAQ"
"EFKL4V5401LSJGZTEJ","Specialty Chemicals;CI-3000-20L","Badger Chemicals","false","CI-3000-20L","Specialty Chemicals","DPIOKN6ESKTDKNWVNW","RNFOOC1XWXB87HVDAQ"
"NGXWYLM2ZL8NOBNTKO","Specialty Chemicals;DF-4000-200L","Badger Chemicals","false","DF-4000-200L","Specialty Chemicals","PX8T2XTWRQZVOABWRD","RNFOOC1XWXB87HVDAQ"
"QYSST9IPXCBYS65B86","Specialty Chemicals;DF-4000-20L","Badger Chemicals","false","DF-4000-20L","Specialty Chemicals","UBOP21SPUR7LZNRAJ4","RNFOOC1XWXB87HVDAQ"
"D9NZOD13OWLSHWJR03","Specialty Chemicals;UV-2000-25KG","Badger Chemicals","false","UV-2000-25KG","Specialty Chemicals","CKXI8K187UDF6QSCO8","RNFOOC1XWXB87HVDAQ"
"KF3YI6HIYXVBY95OBL","Switchgears;PCSWG","GeneratorCatalog","false","PCSWG","Switchgears","MMJ9MTV37ZP1IGJOVO","91HATPFPIEULLCDJNX"
"TGCQO1V0ZIP89P2PEF","Tiers;SC-GOLD","Service Contracts","false","SC-GOLD","Tiers","BSVQNWC5M2BQDVHNBC","HBYFZR9FZFO3BBGDHJ"
"QNLNTLDPCAYC7GD2YM","Warranty;EW","Service Contracts","false","EW","Warranty","C0O1P2HSUZ144R0GEM","EZZKI34UGN4B5EOXUG"
