"Id","$$Code$ParentProduct.StockKeepingUnit","Code","Description","MaxBundleComponents","MinBundleComponents","Name","ParentGroup.$$Code$ParentProduct.StockKeepingUnit","ParentProduct.StockKeepingUnit","Sequence","ParentProductId","ParentGroupId"
"YGWMKF8459RSFHJPST","Bearing Hardened Cartridge;FESBA-FRD","Bearing Hardened Cartridge","#N/A","1","0","Bearing Hardened Cartridge","Alternator;FESBA-FRD","FESBA-FRD","31","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"2EUSRPIYNSPYD9TJ8H","Circuit Breaker or Box Arrangement;FESBA-FRD","Circuit Breaker or Box Arrangement","#N/A","1","1","Circuit Breaker or Box Arrangement","Alternator;FESBA-FRD","FESBA-FRD","34","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"M1Q9IVMONYE5071KBK","Circuit Breaker or Terminal Box;FESBA-FRD","Circuit Breaker or Terminal Box","#N/A","2","0","Circuit Breaker or Terminal Box","Alternator;FESBA-FRD","FESBA-FRD","35","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"3OXVOWWHL3UA6GSCUP","Control;FESBA-FRD","Control","#N/A","#N/A","#N/A","Control","#N/A","FESBA-FRD","4","M8SQARXPZL1WVJOZNA","#N/A"
"UMVEUQEFNI2EG72GBX","Control Cabinet Heater;FESBA-FRD","Control Cabinet Heater","#N/A","1","0","Control Cabinet Heater","Control;FESBA-FRD","FESBA-FRD","43","M8SQARXPZL1WVJOZNA","3OXVOWWHL3UA6GSCUP"
"6SIHUEYNKZOZYMHEZS","Control Main;FESBA-FRD","Control Main","#N/A","1","1","Control Main","Control;FESBA-FRD","FESBA-FRD","40","M8SQARXPZL1WVJOZNA","3OXVOWWHL3UA6GSCUP"
"FJ8OR27YOBAIOEOXZM","Control Options;FESBA-FRD","Control Options","#N/A","99","0","Control Options","Control;FESBA-FRD","FESBA-FRD","44","M8SQARXPZL1WVJOZNA","3OXVOWWHL3UA6GSCUP"
"QSVJCSH8SLN3PEPRBS","Coolant Heater;FESBA-FRD","Coolant Heater","#N/A","1","0","Coolant Heater","Engine;FESBA-FRD","FESBA-FRD","24","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"JRT0FZJTFHRCF1CAAB","Cooling System;FESBA-FRD","Cooling System","#N/A","1","1","Cooling System","Engine;FESBA-FRD","FESBA-FRD","25","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"0LCH3OVLIC6Q4B5JBT","Cooling System Connection;FESBA-FRD","Cooling System Connection","#N/A","1","0","Cooling System Connection","Engine;FESBA-FRD","FESBA-FRD","26","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"KEDOYWYKTJZUFWBET8","Cooling System Protection;FESBA-FRD","Cooling System Protection","#N/A","1","1","Cooling System Protection","Engine;FESBA-FRD","FESBA-FRD","27","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"RVZHXRMLXFNHNXNFZ7","Differential CT's;FESBA-FRD","Differential CT's","#N/A","99","0","Differential CT's","Alternator;FESBA-FRD","FESBA-FRD","33","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"EN4PKHKVEVPIC9VBMP","Enclosure;FESBA-FRD","Enclosure","#N/A","1","1","Enclosure","Accessories;FESBA-FRD","FESBA-FRD","49","M8SQARXPZL1WVJOZNA","YXFD4H1RFCZAUAWNQX"
"MAQ1VHIP2WRBOGXRZB","Engine;FESBA-FRD","Engine","#N/A","#N/A","#N/A","Engine","#N/A","FESBA-FRD","3","M8SQARXPZL1WVJOZNA","#N/A"
"KC4PUCZ1KCBUFBUFVQ","Engine Model;FESBA-FRD","Engine Model","#N/A","1","1","Engine Model","Engine;FESBA-FRD","FESBA-FRD","17","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"MUFWUWMVVFZEEIBCOQ","Fuel Filter;FESBA-FRD","Fuel Filter","#N/A","1","1","Fuel Filter","Engine;FESBA-FRD","FESBA-FRD","23","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"TVK4YQU7BLY3UKO6Z9","Fuel System Options;FESBA-FRD","Fuel System Options","#N/A","99","0","Fuel System Options","Engine;FESBA-FRD","FESBA-FRD","22","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"RPCJ9IDXZW6NDVINQX","General;FESBA-FRD","General","#N/A","#N/A","#N/A","General","#N/A","FESBA-FRD","1","M8SQARXPZL1WVJOZNA","#N/A"
"WNJKSWF3WX2QW0BJPP","Heater;FESBA-FRD","Heater","#N/A","1","0","Heater","Alternator;FESBA-FRD","FESBA-FRD","28","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"QUMHXOU5VM7JR7XRDB","Install & Misc;FESBA-FRD","Install & Misc","#N/A","#N/A","#N/A","Install & Misc","#N/A","FESBA-FRD","7","M8SQARXPZL1WVJOZNA","#N/A"
"XKMUCZIHXFOAYZJZEO","Installation;FESBA-FRD","Installation","#N/A","#N/A","#N/A","Installation","Install & Misc;FESBA-FRD","FESBA-FRD","7","M8SQARXPZL1WVJOZNA","QUMHXOU5VM7JR7XRDB"
"JWMDH4FIDILPS1PFHQ","Literature Language;FESBA-FRD","Literature Language","#N/A","99","1","Literature Language","Services;FESBA-FRD","FESBA-FRD","47","M8SQARXPZL1WVJOZNA","NJ6DWV72NNTKSYFZJH"
"EPE9OQ12KPGR6491CQ","Load Connections;FESBA-FRD","Load Connections","#N/A","4","0","Load Connections","Alternator;FESBA-FRD","FESBA-FRD","36","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"KUSGUGCAH7ERNEJYOG","Main Alternator;FESBA-FRD","Main Alternator","#N/A","1","1","Main Alternator","Alternator;FESBA-FRD","FESBA-FRD","16","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"O1DF2C8XT6XFORCUNI","Misc;FESBA-FRD","Misc","#N/A","#N/A","#N/A","Misc","Install & Misc;FESBA-FRD","FESBA-FRD","2","M8SQARXPZL1WVJOZNA","QUMHXOU5VM7JR7XRDB"
"EESCN8AUW5BE5BESIU","Model;FESBA-FRD","Model","#N/A","1","1","Model","General;FESBA-FRD","FESBA-FRD","7","M8SQARXPZL1WVJOZNA","RPCJ9IDXZW6NDVINQX"
"HW4EBLHVCBZHLY5EXC","Oil System Options;FESBA-FRD","Oil System Options","#N/A","99","0","Oil System Options","Engine;FESBA-FRD","FESBA-FRD","21","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"B7G1G2DEFGCDK0BQ2I","Output Terminals;FESBA-FRD","Output Terminals","#N/A","1","0","Output Terminals","Alternator;FESBA-FRD","FESBA-FRD","31","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"SGLZL5SG324O708WR5","Packing for Shipment;FESBA-FRD","Packing for Shipment","#N/A","1","1","Packing for Shipment","Services;FESBA-FRD","FESBA-FRD","48","M8SQARXPZL1WVJOZNA","NJ6DWV72NNTKSYFZJH"
"SF8CKENFYU0MMULPYK","PMG;FESBA-FRD","PMG","#N/A","1","1","PMG","Alternator;FESBA-FRD","FESBA-FRD","30","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"WH1AMMQNDNR2BGF2XQ","Primary Electrical Isolation Device Options;FESBA-FRD","Primary Electrical Isolation Device Options","#N/A","99","0","Primary Electrical Isolation Device Options","Alternator;FESBA-FRD","FESBA-FRD","39","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"NJ6DWV72NNTKSYFZJH","Services;FESBA-FRD","Services","#N/A","#N/A","#N/A","Services","#N/A","FESBA-FRD","5","M8SQARXPZL1WVJOZNA","#N/A"
"KWLSTMRB4UTP2BPRWZ","Starter Motor;FESBA-FRD","Starter Motor","#N/A","1","1","Starter Motor","Engine;FESBA-FRD","FESBA-FRD","19","M8SQARXPZL1WVJOZNA","MAQ1VHIP2WRBOGXRZB"
"IOCIXVXG9CZVAVQIKP","Temperature Sensors;FESBA-FRD","Temperature Sensors","#N/A","2","0","Temperature Sensors","Alternator;FESBA-FRD","FESBA-FRD","29","M8SQARXPZL1WVJOZNA","0GA3VATU1DZK55YQPI"
"PC4HI3K3NZ7HGWI0HL","Testing;FESBA-FRD","Testing","#N/A","99","1","Testing","Services;FESBA-FRD","FESBA-FRD","46","M8SQARXPZL1WVJOZNA","NJ6DWV72NNTKSYFZJH"
"88DPLVWUBKKWKC736I","Voltage Connection;FESBA-FRD","Voltage Connection","#N/A","1","1","Voltage Connection","General;FESBA-FRD","FESBA-FRD","15","M8SQARXPZL1WVJOZNA","RPCJ9IDXZW6NDVINQX"
"LLTPJBES9YIYLGP0HC","Warranty;FESBA-FRD","Warranty","#N/A","1","1","Warranty","Services;FESBA-FRD","FESBA-FRD","45","M8SQARXPZL1WVJOZNA","NJ6DWV72NNTKSYFZJH"
"XMBQODYSNZZLINIP1H","Cooling / Thermal Management;FUCEL","Cooling / Thermal Management","#N/A","#N/A","#N/A","Cooling / Thermal Management","#N/A","FUCEL","2","GJR4LCI7DX0S0CLVWL","#N/A"
"X4PBINVTMXG9E2A3B0","Electrical / Control;FUCEL","Electrical / Control","#N/A","#N/A","#N/A","Electrical / Control","#N/A","FUCEL","3","GJR4LCI7DX0S0CLVWL","#N/A"
"ELHIUWFQAOFS52MNNS","Fuel Supply / Storage;FUCEL","Fuel Supply / Storage","#N/A","#N/A","#N/A","Fuel Supply / Storage","#N/A","FUCEL","1","GJR4LCI7DX0S0CLVWL","#N/A"
"KHGEWYQJIJ51RI2ETF","Switchgear Bay;PCSWG","Switchgear Bay","#N/A","99","1","Switchgear Bay","#N/A","PCSWG","1","MMJ9MTV37ZP1IGJOVO","#N/A"
"GQ0MCGNVZ2CMTX1SCA","Included Entitlements;SC-GOLD","Included Entitlements","#N/A","#N/A","#N/A","Included Entitlements","#N/A","SC-GOLD","10","BSVQNWC5M2BQDVHNBC","#N/A"
"L2TF5JQSAI9MQOZVRB","Optional Entitlements;SC-GOLD","Optional Entitlements","#N/A","#N/A","#N/A","Optional Entitlements","#N/A","SC-GOLD","20","BSVQNWC5M2BQDVHNBC","#N/A"
"ID0000000000000001","SkidSteerWarranty;414LP-KAA-E-SSL","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000002","EC PCG;FUCEL","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000003","FSS PCG;FUCEL","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000004","CTM PCG;FUCEL","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"ID0000000000000005","SWGB PCG;PCSWG","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
