"Id","Code","DataType","DefaultHelpText","DefaultValue","Description","DeveloperName","IsActive","IsRequired","Label","Name","SourceSystemIdentifier","ValueDescription","PicklistId","UnitOfMeasureId","Errors"
"0tjdq0000000EHkAAM","FB_Voltage","Picklist","#N/A","#N/A","#N/A","Voltage","true","false","Voltage","FB_Voltage","#N/A","#N/A","0v5dq0000000ByEAAU","#N/A","#N/A"
"0tjdq0000000EHlAAM","Fuel Type AD","Picklist","#N/A","Hydrogen (H2)","#N/A","Fuel_Type","true","false","Fuel Type","Fuel Type","#N/A","#N/A","0v5dq0000000By4AAE","#N/A","#N/A"
"0tjdq0000000EHmAAM","gc_certificate","Picklist","#N/A","#N/A","#N/A","gc_certificate","true","false","Certificate","Certificate","#N/A","#N/A","0v5dq0000000By5AAE","#N/A","#N/A"
"0tjdq0000000EHnAAM","Nominal Power Output AD","Picklist","#N/A","#N/A","#N/A","Nominal_Power_Output","true","false","Nominal Power Output","Nominal Power Output","#N/A","#N/A","0v5dq0000000By8AAE","#N/A","#N/A"
"0tjdq0000000EHoAAM","Operating Voltage AD","Picklist","#N/A","12V","#N/A","Operating_Voltage","true","false","Operating Voltage","Operating Voltage","#N/A","#N/A","0v5dq0000000By0AAE","#N/A","#N/A"
"0tjdq0000000EHpAAM","powerkW","Picklist","#N/A","#N/A","#N/A","powerkW","true","false","powerkW","powerkW","#N/A","#N/A","0v5dq0000000By7AAE","#N/A","#N/A"
"0tjdq0000000EHqAAM","Quoted Low Voltage Generators","Number","#N/A","#N/A","#N/A","Quoted_Low_Voltage_Generators","true","false","Quoted Low Voltage Generators","Quoted Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHrAAM","Quoted Medium Voltage Generators","Number","#N/A","#N/A","#N/A","Quoted_Medium_Voltage_Generators","true","false","Quoted Medium Voltage Generators","Quoted Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHsAAM","Reserve Capacity (kW)","Number","#N/A","#N/A","#N/A","reserveCapacityKW","true","false","Reserve Capacity (kW)","Reserve Capacity (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHtAAM","Running Power Output (kW)","Number","#N/A","#N/A","#N/A","gc_runningKw","true","false","Running Power Output (kW)","Running Power Output (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHuAAM","Seismic Certification","Picklist","#N/A","#N/A","#N/A","seismicCertification","true","false","Seismic Certification","Seismic Certification","#N/A","#N/A","0v5dq0000000ByAAAU","#N/A","#N/A"
"0tjdq0000000EHvAAM","Size_AD","Picklist","#N/A","36""","Bucket Size","Size","true","false","Size","Size","#N/A","#N/A","0v5dq0000000BxyAAE","#N/A","#N/A"
"0tjdq0000000EHwAAM","Special Application","Picklist","#N/A","None - Standard","#N/A","specialApplication","true","false","Special Application","Special Application","#N/A","#N/A","0v5dq0000000ByBAAU","#N/A","#N/A"
"0tjdq0000000EHxAAM","Standards and Compliance","Picklist","#N/A","#N/A","#N/A","standardsAndCompliance","true","false","Standards and Compliance","Standards and Compliance","#N/A","#N/A","0v5dq0000000ByCAAU","#N/A","#N/A"
"0tjdq0000000EHyAAM","Surge Load (kW)","Number","#N/A","#N/A","#N/A","surgeLoadKW","true","false","Surge Load (kW)","Surge Load (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EHzAAM","Total Power Required (kW)","Number","#N/A","#N/A","#N/A","Total_Power_Required_kW","true","false","Total Power Required (kW)","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","#N/A"
"0tjdq0000000EI0AAM","Transmission_AD","Picklist","#N/A","One-Speed","#N/A","Transmission","true","false","Transmission","Transmission","#N/A","#N/A","0v5dq0000000ByDAAU","#N/A","#N/A"
"0tjdq0000000EI1AAM","Use Assets","Checkbox","#N/A","false","#N/A","UseAssets","true","false","Use Assets","Use Assets","#N/A","#N/A","#N/A","#N/A","#N/A"
