"Id","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId","Errors"
"0dSdq00000028MbEAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4kdAAD","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBdAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028McEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4keAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JAqAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MdEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","20","01tdq00000AS4kfAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JAqAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MeEAI","true","false","true","false","#N/A","#N/A","4","Proportional","#N/A","10","01tdq00000AS4khAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JAtAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MfEAI","false","false","false","false","#N/A","#N/A","4","Proportional","#N/A","20","01tdq00000AS4kiAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JAtAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MgEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","228","01tdq00000AS4kjAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MhEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","229","01tdq00000AS4kkAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MiEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","230","01tdq00000AS4klAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MjEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","231","01tdq00000AS4kmAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MkEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","232","01tdq00000AS4knAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MlEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","233","01tdq00000AS4koAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MmEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","234","01tdq00000AS4kpAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MnEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","235","01tdq00000AS4kqAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MoEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","236","01tdq00000AS4krAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MpEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","237","01tdq00000AS4ksAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MqEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","238","01tdq00000AS4ktAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MrEAI","false","false","false","true","#N/A","#N/A","8","#N/A","#N/A","2","01tdq00000AS4lHAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBJAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MsEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","20","01tdq00000AS4lLAAT","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JApAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MtEAI","false","false","false","true","#N/A","#N/A","8","#N/A","#N/A","3","01tdq00000AS4lMAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBJAA2","#N/A","#N/A","#N/A","#N/A"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","20","01tdq00000AS4lQAAT","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"0dSdq00000028MuEAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","40","01tdq00000AS4lQAAT","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBdAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MvEAI","false","false","false","false","#N/A","#N/A","1","#N/A","#N/A","20","01tdq00000AS4lRAAT","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBeAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MwEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","2","01tdq00000AS4lSAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBOAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MxEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","3","01tdq00000AS4lTAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBOAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MyEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","4","01tdq00000AS4lUAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBOAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MzEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","5","01tdq00000AS4lVAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBOAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N0EAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","64","01tdq00000AS4lWAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBDAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N1EAI","true","false","true","false","#N/A","#N/A","1","Proportional","#N/A","73","01tdq00000AS4lXAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBEAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N2EAI","false","true","true","false","#N/A","#N/A","1","Proportional","#N/A","89","01tdq00000AS4lYAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBSAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N3EAI","true","false","false","false","#N/A","#N/A","1","Proportional","#N/A","163","01tdq00000AS4lZAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBXAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N4EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","1","01tdq00000AS4laAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBOAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N5EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","86","01tdq00000AS4lbAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBHAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N6EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","87","01tdq00000AS4lcAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBHAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N7EAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","68","01tdq00000AS4ldAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAyAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N8EAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","67","01tdq00000AS4leAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBVAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028N9EAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","219","01tdq00000AS4lfAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBRAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NAEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","88","01tdq00000AS4lgAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBHAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NBEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","153","01tdq00000AS4lhAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB3AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NCEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","84","01tdq00000AS4liAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBWAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NDEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","85","01tdq00000AS4ljAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBWAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NEEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","15","01tdq00000AS4lkAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NFEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","16","01tdq00000AS4llAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NGEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","17","01tdq00000AS4lmAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NHEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","18","01tdq00000AS4lnAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NIEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","19","01tdq00000AS4loAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NJEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","20","01tdq00000AS4lpAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NKEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","22","01tdq00000AS4lqAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NLEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","23","01tdq00000AS4lrAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NMEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","24","01tdq00000AS4lsAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NNEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","25","01tdq00000AS4ltAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NOEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","26","01tdq00000AS4luAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NPEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","27","01tdq00000AS4lvAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NQEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","28","01tdq00000AS4lwAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NREAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","29","01tdq00000AS4lxAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NSEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","30","01tdq00000AS4lyAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NTEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","32","01tdq00000AS4lzAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NUEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","33","01tdq00000AS4m0AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NVEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","34","01tdq00000AS4m1AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NWEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","35","01tdq00000AS4m2AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NXEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","36","01tdq00000AS4m3AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NYEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","37","01tdq00000AS4m4AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NZEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","90","01tdq00000AS4m5AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAzAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NaEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","38","01tdq00000AS4m6AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NbEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","39","01tdq00000AS4m7AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NcEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","40","01tdq00000AS4m8AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NdEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","43","01tdq00000AS4m9AAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NeEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","44","01tdq00000AS4mAAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NfEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","45","01tdq00000AS4mBAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NgEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","46","01tdq00000AS4mCAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NhEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","47","01tdq00000AS4mDAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NiEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","48","01tdq00000AS4mEAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NjEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","49","01tdq00000AS4mFAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NkEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","50","01tdq00000AS4mGAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NlEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","51","01tdq00000AS4mHAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NmEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","52","01tdq00000AS4mIAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NnEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","53","01tdq00000AS4mJAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NoEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","54","01tdq00000AS4mKAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NpEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","55","01tdq00000AS4mLAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NqEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","56","01tdq00000AS4mMAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NrEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","57","01tdq00000AS4mNAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NsEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","58","01tdq00000AS4mOAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NtEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","59","01tdq00000AS4mPAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NuEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","60","01tdq00000AS4mQAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NvEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","62","01tdq00000AS4mRAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NwEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","63","01tdq00000AS4mSAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBMAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NxEAI","false","false","true","false","#N/A","#N/A","1","Proportional","#N/A","72","01tdq00000AS4mTAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBFAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NyEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","74","01tdq00000AS4mUAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBEAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028NzEAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","66","01tdq00000AS4mVAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAwAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O0EAI","true","false","true","false","#N/A","#N/A","1","Proportional","#N/A","65","01tdq00000AS4mWAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAwAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O1EAI","true","false","false","false","#N/A","#N/A","1","Proportional","#N/A","77","01tdq00000AS4mXAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB7AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O2EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","81","01tdq00000AS4mYAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB8AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O3EAI","false","false","true","false","#N/A","#N/A","1","Proportional","#N/A","78","01tdq00000AS4mZAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB7AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O4EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","79","01tdq00000AS4maAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB7AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O5EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","80","01tdq00000AS4mbAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB7AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O6EAI","true","false","false","false","#N/A","#N/A","1","Proportional","#N/A","98","01tdq00000AS4mcAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB0AAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028O7EAI","true","false","false","false","#N/A","#N/A","1","Proportional","#N/A","99","01tdq00000AS4mdAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JB0AAM","#N/A","#N/A","#N/A","#N/A"
