"Id","IsPrimaryCategory","ProductId","ProductCategoryId","Errors"
"0ZRdq0000001pP5GAI","false","01tdq00000AS4ojAAD","0ZGdq00000035WbGAI","#N/A"
"0ZRdq0000001pP6GAI","false","01tdq00000AS4omAAD","0ZGdq00000035WbGAI","#N/A"
"0ZRdq0000001pP7GAI","false","01tdq00000AS4lAAAT","0ZGdq00000035WVGAY","#N/A"
"0ZRdq0000001pP8GAI","false","01tdq00000AS4lBAAT","0ZGdq00000035WVGAY","#N/A"
"0ZRdq0000001pP9GAI","false","01tdq00000AS4lCAAT","0ZGdq00000035WVGAY","#N/A"
"0ZRdq0000001pPAGAY","false","01tdq00000AS4kuAAD","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPBGAY","false","01tdq00000AS4kvAAD","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPCGAY","false","01tdq00000AS4pSAAT","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPDGAY","false","01tdq00000AS4pTAAT","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPEGAY","false","01tdq00000AS4pXAAT","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPFGAY","false","01tdq00000AS4pYAAT","0ZGdq00000035WFGAY","#N/A"
"0ZRdq0000001pPGGAY","false","01tdq00000AS4l9AAD","0ZGdq00000035WWGAY","#N/A"
"0ZRdq0000001pPHGAY","false","01tdq00000AS4lAAAT","0ZGdq00000035WWGAY","#N/A"
"0ZRdq0000001pPIGAY","false","01tdq00000AS4pNAAT","0ZGdq00000035WKGAY","#N/A"
"0ZRdq0000001pPJGAY","false","01tdq00000AS4lDAAT","0ZGdq00000035WXGAY","#N/A"
"0ZRdq0000001pPKGAY","false","01tdq00000AS4lEAAT","0ZGdq00000035WXGAY","#N/A"
"0ZRdq0000001pPLGAY","false","01tdq00000AS4kzAAD","0ZGdq00000035WGGAY","#N/A"
"0ZRdq0000001pPMGAY","false","01tdq00000AS4l0AAD","0ZGdq00000035WGGAY","#N/A"
"0ZRdq0000001pPNGAY","false","01tdq00000AS4lOAAT","0ZGdq00000035WGGAY","#N/A"
"0ZRdq0000001pPOGAY","false","01tdq00000AS4lPAAT","0ZGdq00000035WGGAY","#N/A"
"0ZRdq0000001pPPGAY","false","01tdq00000AS4pJAAT","0ZGdq00000035WGGAY","#N/A"
"0ZRdq0000001pPQGAY","false","01tdq00000AS4khAAD","0ZGdq00000035WLGAY","#N/A"
"0ZRdq0000001pPRGAY","false","01tdq00000AS4kiAAD","0ZGdq00000035WLGAY","#N/A"
"0ZRdq0000001pPSGAY","false","01tdq00000AS4lNAAT","0ZGdq00000035WLGAY","#N/A"
"0ZRdq0000001pPTGAY","false","01tdq00000AS4pMAAT","0ZGdq00000035WLGAY","#N/A"
"0ZRdq0000001pPUGAY","false","01tdq00000AS4pOAAT","0ZGdq00000035WNGAY","#N/A"
"0ZRdq0000001pPVGAY","false","01tdq00000AS4kgAAD","0ZGdq00000035WQGAY","#N/A"
"0ZRdq0000001pPWGAY","false","01tdq00000AS4lFAAT","0ZGdq00000035WHGAY","#N/A"
"0ZRdq0000001pPXGAY","false","01tdq00000AS4lGAAT","0ZGdq00000035WHGAY","#N/A"
"0ZRdq0000001pPYGAY","false","01tdq00000AS4lJAAT","0ZGdq00000035WHGAY","#N/A"
"0ZRdq0000001pPZGAY","false","01tdq00000AS4lKAAT","0ZGdq00000035WHGAY","#N/A"
"0ZRdq0000001pPaGAI","false","01tdq00000AS4pVAAT","0ZGdq00000035WHGAY","#N/A"
"0ZRdq0000001pPbGAI","false","01tdq00000AS4pIAAT","0ZGdq00000035WdGAI","#N/A"
"0ZRdq0000001pPcGAI","false","01tdq00000AS4pOAAT","0ZGdq00000035WeGAI","#N/A"
"0ZRdq0000001pPdGAI","false","01tdq00000AS4lQAAT","0ZGdq00000035WfGAI","#N/A"
