"Date update","Lookup field name","Lookup reference field name","Missing parent External Id value","Parent ExternalId field name","Parent SObject name","Record Id","sObject name"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","TLXGR616YZ0OESKDX5","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","M9TCL7TLO77LKYXE2E","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","M9TCL7TLO77LKYXE2E","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","YGE0VX6CGP4DCQXXC0","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","YGE0VX6CGP4DCQXXC0","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","NXETXQJOILE7FU2MWF","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","NXETXQJOILE7FU2MWF","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","0XW639MN39VTLB8E0G","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","0XW639MN39VTLB8E0G","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","OYKTAR3L70V04XEKXY","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","OYKTAR3L70V04XEKXY","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","VZ8QWIQUCAIKEQAMVK","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","VZ8QWIQUCAIKEQAMVK","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","UJFYNA6TREL0YQOADY","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","UJFYNA6TREL0YQOADY","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","EUNF4RDHROZUYOERVE","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","EUNF4RDHROZUYOERVE","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","Y1ZVXITQX0QV44ZPGV","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","Y1ZVXITQX0QV44ZPGV","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","1VJTOJCASAYG3DAPQ6","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","1VJTOJCASAYG3DAPQ6","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","AEAQQDY2YWDPXPWFWQ","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","AEAQQDY2YWDPXPWFWQ","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","PW4CAUTVPJATYN2KQA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","PW4CAUTVPJATYN2KQA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","SCMY0EWZZRB6KZQDZX","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","SCMY0EWZZRB6KZQDZX","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","FSWYASKKD8OZJCUOAT","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","FSWYASKKD8OZJCUOAT","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","AOPNSV4RXMFOFYBZVA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","AOPNSV4RXMFOFYBZVA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","NVXFNH0PWK0HEFEGIH","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","NVXFNH0PWK0HEFEGIH","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","OHJAIECQHX52EGQXEM","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","OHJAIECQHX52EGQXEM","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","WORIIIVUDTRSVPJQCA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","WORIIIVUDTRSVPJQCA","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","NTBPSY6WD3ZX6BFJMD","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","NTBPSY6WD3ZX6BFJMD","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","NUYBWX6ZGOUEUFJSUH","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","NUYBWX6ZGOUEUFJSUH","PriceAdjustmentTier"
"2026-02-25  15:13:28.217","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Attribute Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","BALPGSR0LJNNSVHRQO","AttributeBasedAdjustment"
"2026-02-25  15:13:28.217","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","BALPGSR0LJNNSVHRQO","AttributeBasedAdjustment"
"2026-02-25  15:13:28.217","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Attribute Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","FV7IMUXZ302CSWZYLY","AttributeBasedAdjustment"
"2026-02-25  15:13:28.217","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","FV7IMUXZ302CSWZYLY","AttributeBasedAdjustment"
