"Name","IsActive","IsDerived","UnitPrice","CurrencyIsoCode","Product2.StockKeepingUnit","ProductSellingModel.Name","Pricebook2.Name","Pricebook2.IsStandard","ProductSellingModel.SellingModelType"
"Deep Groove Ball Bearing, 6205-2RS, 25mm Bore","true","false","15","USD","BG-BRG-7001","One-Time","Standard Price Book","true","OneTime"
"Pillow Block Bearing, UCP207-20, Cast Iron, 1-1/4"" Bore","true","false","53","USD","BG-BRG-7002","One-Time","Standard Price Book","true","OneTime"
"SAE 841 Sintered Bronze Sleeve Bushing, 1"" ID","true","false","9","USD","BG-BRG-7003","One-Time","Standard Price Book","true","OneTime"
"Double Strand Roller Chain, ANSI #60-2, 10 ft.","true","false","143","USD","BG-CHS-8001","One-Time","Standard Price Book","true","OneTime"
"Type B Sprocket, #60 Chain, 24 Tooth, 1"" Bore","true","false","78.5","USD","BG-CHS-8002","One-Time","Standard Price Book","true","OneTime"
"L095 Jaw Coupling Hub, Sintered Iron, 1/2"" Bore","true","false","25","USD","BG-CPL-6001","One-Time","Standard Price Book","true","OneTime"
"Jaw Coupling Spider, Buna-N Rubber","true","false","6.5","USD","BG-CPL-6002","One-Time","Standard Price Book","true","OneTime"
"Rigid Clamp Coupling, One-Piece, Steel, 3/4"" Bore","true","false","48","USD","BG-CPL-6003","One-Time","Standard Price Book","true","OneTime"
"L095 Jaw Coupling Assembly Kit, 1/2"" Bore","true","false","52","USD","BG-KIT-CPL95","One-Time","Standard Price Book","true","OneTime"
"1HP Motor & VFD Control System","true","false","900","USD","BG-KIT-MTR1","One-Time","Standard Price Book","true","OneTime"
"Three-Phase AC Motor, 1 HP, 1800 RPM, 145T Frame, TEFC","true","false","425","USD","BG-MTR-1201","One-Time","Standard Price Book","true","OneTime"
"Variable Frequency Drive (VFD), 1 HP, 240V Input","true","false","511","USD","BG-MTR-1202","One-Time","Standard Price Book","true","OneTime"
"Pneumatic Air Cylinder, Double-Acting, 2"" Bore, 6"" Stroke","true","false","115","USD","BG-PNH-9001","One-Time","Standard Price Book","true","OneTime"
"5-Port 2-Position Solenoid Valve, 1/4"" NPT","true","false","65","USD","BG-PNH-9002","One-Time","Standard Price Book","true","OneTime"
"Corrosion Inhibitor (CI-3000) - 200L Drum","true","false","1500","USD","CI-3000-200L","One-Time","Standard Price Book","true","OneTime"
"Corrosion Inhibitor (CI-3000) - 20L Pail","true","false","200","USD","CI-3000-20L","One-Time","Standard Price Book","true","OneTime"
"Civil Engineer","true","false","520","USD","Civil-Engineer","One-Time","Standard Price Book","true","OneTime"
"CUGR Generator Set","true","false","32999","USD","CUGR-FRD","One-Time","Standard Price Book","true","OneTime"
"Defoamer (DF-4000) - 200L Drum","true","false","1300","USD","DF-4000-200L","One-Time","Standard Price Book","true","OneTime"
"Defoamer (DF-4000) - 20L Pail","true","false","250","USD","DF-4000-20L","One-Time","Standard Price Book","true","OneTime"
"Dirt Bucket","true","false","700","USD","DIRT-BUCKET","One-Time","Standard Price Book","true","OneTime"
"Electrical Engineer","true","false","550","USD","Electrical-Engineer","One-Time","Standard Price Book","true","OneTime"
"Spark Plugs","true","false","5.75","USD","EP-43253","One-Time","Standard Price Book","true","OneTime"
"Epoxy Resin (EPX-500) - 200KG Drum","true","false","900","USD","EPX-500-200KG","One-Time","Standard Price Book","true","OneTime"
"Epoxy Resin (EPX-500) - 20KG PAIL","true","false","200","USD","EPX-500-20KG","One-Time","Standard Price Book","true","OneTime"
"Extended Warranty","true","false","1000","USD","EW","Term Annual","Standard Price Book","true","TermDefined"
"Fluid Analysis","true","false","600","USD","FA-Entitlement","Term Annual","Standard Price Book","true","TermDefined"
"FESBA 1200kW","true","false","2100","USD","FESBA_1200","One-Time","Standard Price Book","true","OneTime"
"FESBA 1500kW","true","false","2500","USD","FESBA_1500","One-Time","Standard Price Book","true","OneTime"
"FESBA 1750kW","true","false","3100","USD","FESBA_1750","One-Time","Standard Price Book","true","OneTime"
"FESBA 2500kW","true","false","4200","USD","FESBA_2500","One-Time","Standard Price Book","true","OneTime"
"Engine - QSK60-G6","true","false","1060","USD","FESBA_2940","One-Time","Standard Price Book","true","OneTime"
"Fuel Filters-Engine, Standard","true","false","1190","USD","FESBA_3090","One-Time","Standard Price Book","true","OneTime"
"PMG","true","false","600","USD","FESBA_3750","One-Time","Standard Price Book","true","OneTime"
"Test - Standard Factory","true","false","2090","USD","FESBA_5860","One-Time","Standard Price Book","true","OneTime"
"FESBA 900kW","true","false","1100","USD","FESBA_900","One-Time","Standard Price Book","true","OneTime"
"Heater-Alternator, 120 Volt AC","true","false","1240","USD","FESBA_A292-2","One-Time","Standard Price Book","true","OneTime"
"Heater-Alternator, 240 Volt AC","true","false","1910","USD","FESBA_A293-2","One-Time","Standard Price Book","true","OneTime"
"Battery Charging Alternator","true","false","1210","USD","FESBA_A333-2","One-Time","Standard Price Book","true","OneTime"
"Electric Starter Motor - 24V DC","true","false","1540","USD","FESBA_A334-2","One-Time","Standard Price Book","true","OneTime"
"Packing-None","true","false","2440","USD","FESBA_A358-2","One-Time","Standard Price Book","true","OneTime"
"Heater-Alternator, 110/220 (120/240) Volt AC","true","false","1020","USD","FESBA_A416-2","One-Time","Standard Price Book","true","OneTime"
"120/240VAC compatible","true","false","1700","USD","FESBA_A460-2","One-Time","Standard Price Book","true","OneTime"
"Temp Sens-Stator, 2 RTD/Ph","true","false","800","USD","FESBA_B225-2","One-Time","Standard Price Book","true","OneTime"
"Bearing,1 RTD NDE","true","false","550","USD","FESBA_B244-2","One-Time","Standard Price Book","true","OneTime"
"Alternator - 60Hz, 3-Phase, Wye, 2400/4160V, 105/80C, StbyPrm","true","false","940","USD","FESBA_B313-2","One-Time","Standard Price Book","true","OneTime"
"ALT-60Hz, Wye,12.47-13.8kV,125/105/80C (S/P/C)","true","false","1450","USD","FESBA_B448-2","One-Time","Standard Price Book","true","OneTime"
"ALT-60Hz,2400/4160V,125/105/80C (S/P/C)","true","false","1230","USD","FESBA_B467-2","One-Time","Standard Price Book","true","OneTime"
"ALT-60Hz,Wye,12.47kV,105/80C (S/P)","true","false","1860","USD","FESBA_B567-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,Wye,220/380V,150/125/105C-SD/P/C,40C amb","true","false","1240","USD","FESBA_B595-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,Wye,220/380V,125/105/80C-StbyPrmCont","true","false","600","USD","FESBA_B598-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,Wye,220/380V,105/80C-StbyPrm","true","false","1370","USD","FESBA_B599-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, 3Phase, 480Volt, 105/80C-StbyPrm","true","false","1170","USD","FESBA_B600-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, 3Phase, 480Volt, 80C-Stby","true","false","2310","USD","FESBA_B601-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,347/600V,125/105/80C-SPC","true","false","470","USD","FESBA_B602-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, 347/600Volt, 105/80C-StbyPrm","true","false","1270","USD","FESBA_B603-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, 347/600Volt, 80C-Stby","true","false","960","USD","FESBA_B604-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, Wye, 12.47kVolt, 80C-Stby","true","false","1990","USD","FESBA_B607-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz, Wye, 13.2-13.8kVolt, 105/80C-StbyPrm","true","false","620","USD","FESBA_B612-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, Wye, 13.2-13.8kVolt, 80C-Stby","true","false","120","USD","FESBA_B628-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60 Hz, Wye, 380 Volt, 80C-Stby","true","false","2370","USD","FESBA_B660-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,Wye,440V,125-80C-SPC","true","false","600","USD","FESBA_B663-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60 Hz, Wye, 440 Volt,105/80C-StbyPrm","true","false","1780","USD","FESBA_B664-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz, Wye, 440 Volt,80C-Stby","true","false","2100","USD","FESBA_B688-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,Wye,440V,150/125SP,40C amb","true","false","870","USD","FESBA_B691-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60 Hz,Wye,240/416 Volt,105/80C-StbyPrm","true","false","1500","USD","FESBA_B715-2","One-Time","Standard Price Book","true","OneTime"
"Hardened Bearing Cartridge","true","false","1450","USD","FESBA_B791-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz, 3Phase, 480Volt, 125/105/80C-StbyPrmCont","true","false","2340","USD","FESBA_B801-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz,3Phase,480Volt,150C-Stby,40C amb","true","false","2010","USD","FESBA_B816-2","One-Time","Standard Price Book","true","OneTime"
"Alternator-60Hz,3Phase,600Volt,150C-Stby,40C amb","true","false","2350","USD","FESBA_B817-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,277/480V,80C, Stby-Prime,IncrMtrStart","true","false","510","USD","FESBA_B903-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,347/600V,80C, Stby-Prime,IncrMtrStart","true","false","2200","USD","FESBA_B904-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,2400/4160V,80C, Stby-Prime,IncrMtrStart","true","false","1630","USD","FESBA_B905-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,7200/12470V,80C, Stby-Prime,IncrMtrStart","true","false","2350","USD","FESBA_B906-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,7620/13200V,80C, Stby-Prime,IncrMtrStart","true","false","1050","USD","FESBA_B907-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,7968/13800V,80C, Stby-Prime,IncrMtrStart","true","false","800","USD","FESBA_B909-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,380V,105C-DCC,40C Amb","true","false","2310","USD","FESBA_BB08-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,416V,105C-DCC,40C Amb","true","false","570","USD","FESBA_BB10-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,440V,105C-DCC,40C Amb","true","false","780","USD","FESBA_BB12-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,480V,80C-DCC,40C Amb","true","false","1290","USD","FESBA_BB14-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,480V,105C-DCC,40C Amb","true","false","1450","USD","FESBA_BB15-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,600V,80C-DCC,40C Amb","true","false","610","USD","FESBA_BB17-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,600V,105C-DCC,40C Amb","true","false","2410","USD","FESBA_BB18-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,4160V,80C-DCC,40C Amb","true","false","480","USD","FESBA_BB20-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,12.47kV,80C-DCC,40C Amb","true","false","1790","USD","FESBA_BB23-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,13.2kV,80C-DCC,40C Amb","true","false","1300","USD","FESBA_BB26-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,13.8kV,80C-DCC,40C Amb","true","false","2340","USD","FESBA_BB29-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,440V,80C-DCC,40C Amb","true","false","830","USD","FESBA_BC03-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,380V,80C-DCC,40C Amb","true","false","1450","USD","FESBA_BC04-2","One-Time","Standard Price Book","true","OneTime"
"Alt-60Hz,3Ph,Wye,416V,80C-DCC,40C Amb","true","false","690","USD","FESBA_BC05-2","One-Time","Standard Price Book","true","OneTime"
"Separator-Fuel/Water","true","false","1070","USD","FESBA_C127-2","One-Time","Standard Price Book","true","OneTime"
"Fuel Filters-Engine, Duplex","true","false","810","USD","FESBA_C278-2","One-Time","Standard Price Book","true","OneTime"
"Heavy Duty Air Cleaner","true","false","1650","USD","FESBA_D036-2","One-Time","Standard Price Book","true","OneTime"
"Normal Duty Air Cleaner","true","false","1820","USD","FESBA_D041-2","One-Time","Standard Price Book","true","OneTime"
"None Supplied (Remote Cooling)","true","false","130","USD","FESBA_E043-2","One-Time","Standard Price Book","true","OneTime"
"(Remote Cooling) Flanged Connectors ASA","true","false","2460","USD","FESBA_E080-2","One-Time","Standard Price Book","true","OneTime"
"Engine Cooling-High Ambient Air Temperature","true","false","690","USD","FESBA_E125-2","One-Time","Standard Price Book","true","OneTime"
"Engine Cooling-Enhanced High Ambient Air Temperature","true","false","290","USD","FESBA_E126-2","One-Time","Standard Price Book","true","OneTime"
"Eng Cooling-High Ambient Air Temp, Ship Loose","true","false","1770","USD","FESBA_E128-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Hsg-Alternator Mounted,BotEntr,LV,NEMA 2-HoleConn","true","false","1940","USD","FESBA_F258-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Hsg-Alternator Mounted,TopEntr,LV,NEMA 2-HoleConn","true","false","710","USD","FESBA_F259-2","One-Time","Standard Price Book","true","OneTime"
"Oil Pan-High Capacity","true","false","1910","USD","FESBA_H110-2","One-Time","Standard Price Book","true","OneTime"
"Gauge-Exhaust Gas Temperature","true","false","850","USD","FESBA_H244-2","One-Time","Standard Price Book","true","OneTime"
"Shutdown-Low Coolant Level","true","false","150","USD","FESBA_H389-2","One-Time","Standard Price Book","true","OneTime"
"Warning-Low Coolant Level","true","false","1920","USD","FESBA_H527-2","One-Time","Standard Price Book","true","OneTime"
"Coolant Heater-208/240/480V, 40F Minimum Ambient Temp","true","false","380","USD","FESBA_H556-2","One-Time","Standard Price Book","true","OneTime"
"Coolant Heater-208/240/480V, Below 40F Ambient Temp","true","false","900","USD","FESBA_H557-2","One-Time","Standard Price Book","true","OneTime"
"Meters-AC Output,Analog","true","false","1630","USD","FESBA_H606-2","One-Time","Standard Price Book","true","OneTime"
"Filters-Eng Oil,Full Flow/Bypass","true","false","1590","USD","FESBA_H607-2","One-Time","Standard Price Book","true","OneTime"
"Indication-Ground Fault,3-PoleXfrSw","true","false","2390","USD","FESBA_H666-2","One-Time","Standard Price Book","true","OneTime"
"Display - Control LCD","true","false","880","USD","FESBA_H678-2","One-Time","Standard Price Book","true","OneTime"
"PowerCommand 3.3","true","false","2050","USD","FESBA_H704-2","One-Time","Standard Price Book","true","OneTime"
"AmpSentryTM Protective Relay","true","false","1900","USD","FESBA_H720-2","One-Time","Standard Price Book","true","OneTime"
"Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Left","true","false","2070","USD","FESBA_H723-2","One-Time","Standard Price Book","true","OneTime"
"Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Right","true","false","930","USD","FESBA_H724-2","One-Time","Standard Price Book","true","OneTime"
"Oil Sampling Valve","true","false","1240","USD","FESBA_H734-2","One-Time","Standard Price Book","true","OneTime"
"Display, Running Time","true","false","2470","USD","FESBA_K020-2","One-Time","Standard Price Book","true","OneTime"
"Differential CT's P80","true","false","610","USD","FESBA_K993-2","One-Time","Standard Price Book","true","OneTime"
"Alarm-Audible, Engine Shutdown","true","false","2060","USD","FESBA_KA08-2","One-Time","Standard Price Book","true","OneTime"
"Top Entry, Right","true","false","500","USD","FESBA_KB70-2","One-Time","Standard Price Book","true","OneTime"
"Top Entry, Left","true","false","170","USD","FESBA_KB71-2","One-Time","Standard Price Book","true","OneTime"
"Bottom Entry, Right","true","false","1440","USD","FESBA_KB72-2","One-Time","Standard Price Book","true","OneTime"
"Bottom Entry, Left","true","false","980","USD","FESBA_KB73-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Box-Low Voltage,Right","true","false","620","USD","FESBA_KC52-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Box-Low Voltage,Left","true","false","1650","USD","FESBA_KC53-2","One-Time","Standard Price Book","true","OneTime"
"Circuit Breaker or Entrance Box-None","true","false","1030","USD","FESBA_KP78-2","One-Time","Standard Price Book","true","OneTime"
"CB-2500A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","660","USD","FESBA_KP82-2","One-Time","Standard Price Book","true","OneTime"
"CB-2500A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","1100","USD","FESBA_KP83-2","One-Time","Standard Price Book","true","OneTime"
"CB-2000A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","1850","USD","FESBA_KP84-2","One-Time","Standard Price Book","true","OneTime"
"CB-2000A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","2000","USD","FESBA_KP85-2","One-Time","Standard Price Book","true","OneTime"
"CB-1600A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","540","USD","FESBA_KP86-2","One-Time","Standard Price Book","true","OneTime"
"CB-1600A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","1700","USD","FESBA_KP87-2","One-Time","Standard Price Book","true","OneTime"
"CB-1200A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","740","USD","FESBA_KP88-2","One-Time","Standard Price Book","true","OneTime"
"CB-1200A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","1460","USD","FESBA_KP89-2","One-Time","Standard Price Book","true","OneTime"
"CB-800A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","1530","USD","FESBA_KP90-2","One-Time","Standard Price Book","true","OneTime"
"CB-800A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","true","false","830","USD","FESBA_KP91-2","One-Time","Standard Price Book","true","OneTime"
"CB-600A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","true","false","820","USD","FESBA_KP92-2","One-Time","Standard Price Book","true","OneTime"
"CB-600A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","true","false","1140","USD","FESBA_KP93-2","One-Time","Standard Price Book","true","OneTime"
"Entrance Box-Right","true","false","1840","USD","FESBA_KP94-2","One-Time","Standard Price Book","true","OneTime"
"Ckt Brkr Access-Right Side","true","false","1490","USD","FESBA_KP98-2","One-Time","Standard Price Book","true","OneTime"
"Ckt Brkr Access-Left Side","true","false","1970","USD","FESBA_KP99-2","One-Time","Standard Price Book","true","OneTime"
"Ckt Brkr Lugs-Mechanical, Left Side","true","false","1170","USD","FESBA_KR01-2","One-Time","Standard Price Book","true","OneTime"
"Ckt Brkr Lugs-Mechanical, Right Side","true","false","1170","USD","FESBA_KR02-2","One-Time","Standard Price Book","true","OneTime"
"Differential CT's P7","true","false","2310","USD","FESBA_KR08-2","One-Time","Standard Price Book","true","OneTime"
"Output Terminals-2-Hole Lug, NEMA","true","false","270","USD","FESBA_KR78-2","One-Time","Standard Price Book","true","OneTime"
"Signals - Auxiliary, 8 Inputs/8 Outputs","true","false","1660","USD","FESBA_KS53-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Housing-Bottom Entrance,Medium/High Volts","true","false","1570","USD","FESBA_KS57-2","One-Time","Standard Price Book","true","OneTime"
"Terminal Housing-Top Entrance,Medium/High Volts","true","false","1870","USD","FESBA_KS58-2","One-Time","Standard Price Book","true","OneTime"
"CB-3000A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","true","false","2320","USD","FESBA_KU62-2","One-Time","Standard Price Book","true","OneTime"
"CB-3000A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","true","false","1800","USD","FESBA_KU68-2","One-Time","Standard Price Book","true","OneTime"
"Entrance Box-Low Voltage,Right","true","false","1340","USD","FESBA_KU70-2","One-Time","Standard Price Book","true","OneTime"
"Entrance Box-Low Voltage,Left","true","false","2400","USD","FESBA_KU71-2","One-Time","Standard Price Book","true","OneTime"
"Bottom Entry Chute, Left","true","false","1670","USD","FESBA_KU83-2","One-Time","Standard Price Book","true","OneTime"
"Bottom Entry Chute, Right","true","false","1270","USD","FESBA_KU84-2","One-Time","Standard Price Book","true","OneTime"
"Housing Arrangement - Left Entry","true","false","1170","USD","FESBA_KU93-2","One-Time","Standard Price Book","true","OneTime"
"Housing Arrangement - Right Entry","true","false","2230","USD","FESBA_KU94-2","One-Time","Standard Price Book","true","OneTime"
"Housing Arrangement - Left & Right Entry","true","false","2420","USD","FESBA_KU95-2","One-Time","Standard Price Book","true","OneTime"
"Ground Fault Indication Relay - None","true","false","270","USD","FESBA_KU99-2","One-Time","Standard Price Book","true","OneTime"
"PowerCommand 3.3 with MLD","true","false","1770","USD","FESBA_KX21-2","One-Time","Standard Price Book","true","OneTime"
"RELAYS-USER CONFIGURED","true","false","2090","USD","FESBA_KX24-2","One-Time","Standard Price Book","true","OneTime"
"Signals - Auxiliary 2, 8 Inputs/8 Outputs","true","false","860","USD","FESBA_KY01-2","One-Time","Standard Price Book","true","OneTime"
"Test Record-Strip Chart","true","false","770","USD","FESBA_L010-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extended, Prime Load, 1Hr","true","false","2480","USD","FESBA_L011-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extnd, Prime Ld,2Hr","true","false","1400","USD","FESBA_L012-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extnd, Prime Ld,4Hr","true","false","930","USD","FESBA_L013-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extended, Prime Load, 8Hr","true","false","2420","USD","FESBA_L014-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extended, Standby Load, 1","true","false","1650","USD","FESBA_L015-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extended, Standby Load, 2","true","false","1190","USD","FESBA_L016-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extended, Standby Load, 4","true","false","2470","USD","FESBA_L017-2","One-Time","Standard Price Book","true","OneTime"
"Test-Extnd,Stndby Ld,8Hr","true","false","1980","USD","FESBA_L018-2","One-Time","Standard Price Book","true","OneTime"
"Test-Varied Load,1 Hour,2 Step","true","false","290","USD","FESBA_L019-2","One-Time","Standard Price Book","true","OneTime"
"Test-Varied Load,2Hr,2 Step","true","false","2300","USD","FESBA_L020-2","One-Time","Standard Price Book","true","OneTime"
"Test-Varied Load, 4Hr, 2Step","true","false","2390","USD","FESBA_L021-2","One-Time","Standard Price Book","true","OneTime"
"Test-Varied Ld,6Hr,3 Step","true","false","1310","USD","FESBA_L022-2","One-Time","Standard Price Book","true","OneTime"
"Test Record-Safety Shutdowns","true","false","1530","USD","FESBA_L023-2","One-Time","Standard Price Book","true","OneTime"
"Test Record-Exhaust Temp","true","false","1990","USD","FESBA_L024-2","One-Time","Standard Price Book","true","OneTime"
"Test Record-Amb Temp/Pres","true","false","2280","USD","FESBA_L025-2","One-Time","Standard Price Book","true","OneTime"
"Test Record-Certified","true","false","660","USD","FESBA_L026-2","One-Time","Standard Price Book","true","OneTime"
"Test - Witness","true","false","710","USD","FESBA_L027-2","One-Time","Standard Price Book","true","OneTime"
"Genset Warranty Base","true","false","360","USD","FESBA_L028-2","One-Time","Standard Price Book","true","OneTime"
"Test-Independent Laboratory","true","false","370","USD","FESBA_L038-2","One-Time","Standard Price Book","true","OneTime"
"Literature-English","true","false","0","USD","FESBA_L050-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Spanish","true","false","0","USD","FESBA_L051-2","One-Time","Standard Price Book","true","OneTime"
"Literature-French","true","false","0","USD","FESBA_L052-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Chinese","true","false","0","USD","FESBA_L057-2","One-Time","Standard Price Book","true","OneTime"
"Literature-German","true","false","0","USD","FESBA_L068-2","One-Time","Standard Price Book","true","OneTime"
