"Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","CostBook.Name","Product.StockKeepingUnit","CostBook.IsDefault"
"129","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","TOL-100-200L","true"
"66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","PE-1000-25KG","true"
"25","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","PC-500-5KG","true"
"46.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","NaOH-50KG","true"
"104","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","H2SO4-200L-DR","true"
"165","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","H2SO4-1000L-IBC","true"
"780","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","TiO2-500-1000KG","true"
"270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","TOL-100-1000L","true"
"119","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","XYL-200-200L","true"
"33.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","TiO2-500-25KG","true"
"429.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB23-2","true"
"1065","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0155-2696-07-FRD","true"
"716.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B601-2","true"
"127.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0300-5929-01-FRD","true"
"152.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB17-2","true"
"270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0300-5929-02-FRD","true"
"75.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B602-2","true"
"158.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0416-0439-FRD","true"
"1132.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB18-2","true"
"147","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0416-0527-FRD","true"
"127","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B603-2","true"
"1080","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0541-1204-FRD","true"
"86.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB20-2","true"
"26","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A030S169-FRD","true"
"220.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B604-2","true"
"366.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A035K427-FRD","true"
"258.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B607-2","true"
"585","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A046D218-FRD","true"
"97.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A051H785-FRD","true"
"970.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB08-2","true"
"273.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A048N280-FRD","true"
"359.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B595-2","true"
"256.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB10-2","true"
"287.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A051K118-FRD","true"
"168","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R132-2","true"
"643.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A052X578-FRD","true"
"396","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_900","true"
"265.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A052X580-FRD","true"
"231","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_1200","true"
"789.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A052X582-FRD","true"
"600","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_1500","true"
"1062.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A052X584-FRD","true"
"930","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_1750","true"
"180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","A052X586-FRD","true"
"1344","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_2500","true"
"155","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0402-0750-01-FRD","true"
"466.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R099-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_NOENC","true"
"424.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R003-2","true"
"287.88","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_WHENC","true"
"417.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B691-2","true"
"505.89","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_S1ENC","true"
"1099.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R023-2","true"
"1631.76","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_S2ENC","true"
"180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B715-2","true"
"4049.55","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_S3ENC","true"
"75.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R002-2","true"
"187","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Electrical-Engineer","true"
"608.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B801-2","true"
"185","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Mechanical-Engineer","true"
"382.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R114-2","true"
"78","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Civil-Engineer","true"
"683.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B816-2","true"
"752.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R107-2","true"
"470","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B817-2","true"
"70","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Mounting-Hardware","true"
"448.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R144-2","true"
"54","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Generator-Wiring","true"
"239.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B903-2","true"
"93","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Generator-Conduit","true"
"924","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B904-2","true"
"270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B598-2","true"
"85.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB12-2","true"
"245.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B600-2","true"
"232.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B599-2","true"
"206.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB14-2","true"
"169","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB26-2","true"
"204.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B612-2","true"
"174","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB15-2","true"
"772.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BB29-2","true"
"598.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_R130-2","true"
"33.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B628-2","true"
"179.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B905-2","true"
"348.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BC03-2","true"
"122.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B313-2","true"
"1066.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B660-2","true"
"587.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B906-2","true"
"580","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BC04-2","true"
"174","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B448-2","true"
"66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B663-2","true"
"115.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B907-2","true"
"165.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_BC05-2","true"
"393.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B467-2","true"
"605.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B664-2","true"
"376","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B909-2","true"
"455.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_2940","true"
"520.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B567-2","true"
"756","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B688-2","true"
"416.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L016-2","true"
"582.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_D041-2","true"
"691.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L017-2","true"
"138","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L253-2","true"
"412.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_D036-2","true"
"539","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A334-2","true"
"1151.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L254-2","true"
"496.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A333-2","true"
"554.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L018-2","true"
"318","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H607-2","true"
"162","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L255-2","true"
"235.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H734-2","true"
"34.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L019-2","true"
"229.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H110-2","true"
"482.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L256-2","true"
"502.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_C127-2","true"
"598","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L020-2","true"
"238","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_3090","true"
"305.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L257-2","true"
"170.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_C278-2","true"
"501.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L021-2","true"
"710.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KS58-2","true"
"108.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L258-2","true"
"312","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU71-2","true"
"458.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L022-2","true"
"270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H557-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L057-2","true"
"660","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KC53-2","true"
"77.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L038-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L115-2","true"
"19.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_E043-2","true"
"466.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L252-2","true"
"307.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP93-2","true"
"165.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_E125-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L072-2","true"
"373.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP91-2","true"
"46.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_E126-2","true"
"598.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP89-2","true"
"531","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_E128-2","true"
"595","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP87-2","true"
"393.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_E080-2","true"
"380","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP85-2","true"
"37.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H389-2","true"
"429","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP83-2","true"
"441.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H527-2","true"
"558","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU68-2","true"
"208","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B225-2","true"
"79.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KB71-2","true"
"165","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B244-2","true"
"343","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KB73-2","true"
"372","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A292-2","true"
"267.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU83-2","true"
"592.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A293-2","true"
"460","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP94-2","true"
"76","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H556-2","true"
"408","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A416-2","true"
"232","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_B791-2","true"
"428.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU70-2","true"
"66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_3750","true"
"192.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KC52-2","true"
"237.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP92-2","true"
"126.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KR78-2","true"
"198.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP90-2","true"
"346.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KR08-2","true"
"177.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP88-2","true"
"67.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_K993-2","true"
"183.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP86-2","true"
"339.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP78-2","true"
"370","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP84-2","true"
"421.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU93-2","true"
"244.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP82-2","true"
"490.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU94-2","true"
"348","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU62-2","true"
"459.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU95-2","true"
"160","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KB70-2","true"
"485","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_F258-2","true"
"273.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KB72-2","true"
"92.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_F259-2","true"
"355.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU84-2","true"
"392.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KS57-2","true"
"597.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H666-2","true"
"476.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H723-2","true"
"269.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H724-2","true"
"334.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP99-2","true"
"312.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KP98-2","true"
"585","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KR01-2","true"
"257.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KR02-2","true"
"48.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KU99-2","true"
"512.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H704-2","true"
"654.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KX21-2","true"
"816","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A460-2","true"
"179.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H606-2","true"
"149.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H678-2","true"
"684","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H720-2","true"
"938.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_K020-2","true"
"947.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KA08-2","true"
"710.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KX24-2","true"
"199.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KS53-2","true"
"283.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_KY01-2","true"
"127.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_H244-2","true"
"418","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_5860","true"
"290.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L026-2","true"
"184.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L027-2","true"
"322.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L011-2","true"
"644","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L012-2","true"
"381.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L013-2","true"
