"Abbreviation","Code","DisplayValue","IsDefault","Name","Sequence","Status","Value","Picklist.Name"
"#N/A","Language_Norwegian","Norwegian","false","Norwegian","10","Active","Norwegian","Languages"
"#N/A","Language_Portuguese","Portuguese","false","Portuguese","11","Active","Portuguese","Languages"
"#N/A","Language_Russian","Russian","false","Russian","12","Active","Russian","Languages"
"#N/A","Language_Spanish","Spanish","false","Spanish","13","Active","Spanish","Languages"
"#N/A","Liquid-Cooled","Liquid-Cooled","false","Liquid-Cooled","2","Active","Liquid-Cooled","Cooling Method"
"#N/A","Listing-UL 2200","Listing-UL 2200","false","Listing-UL 2200","20","Active","Listing-UL 2200","standardsAndCompliance"
"#N/A","Methanol","Methanol","false","Methanol","2","Active","Methanol","Fuel Type"
"#N/A","Motor Starting","Motor Starting","false","Motor Starting","20","Active","Motor Starting","SpecialApplication"
"#N/A","NaturalGas","Natural Gas","false","Natural Gas","3","Active","Natural Gas","Fuel Type"
"#N/A","None - Standard","None - Standard","true","None - Standard","10","Active","None - Standard","SpecialApplication"
"#N/A","One-Speed","One-Speed","true","One-Speed","10","Active","One-Speed","Transmission"
"#N/A","OSHPD Seismic Certification","OSHPD Seismic Certification","false","OSHPD Seismic Certification","20","Active","OSHPD Seismic Certification","seismicCertification"
"#N/A","Prime Power (PRP)","Prime Power (PRP)","false","Prime Power (PRP)","20","Active","Prime Power (PRP)","DutyRating"
"#N/A","Two-Speed","Two-Speed","false","Two-Speed","20","Active","Two-Speed","Transmission"
"#N/A","UL2200","UL2200","false","UL2200","2","Active","UL2200","gc_certificate"
