"AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeCategory.Code","AttributeDefinition.Code","ProductClassification.Code","UnitOfMeasure.UnitCode"
"FB_Full Load Required (kW)","500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Full Load Required (kW)","#N/A","Active","#N/A","#N/A","Application","FB_Full Load Required (kW)","Generator Set PC","#N/A"
"FB_max dB level","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","max dB level","#N/A","Active","#N/A","#N/A","Application","FB_max dB level","Generator Set PC","#N/A"
"FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","Generator Set PC","#N/A"
"Reserve Capacity (kW)","125","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Reserve Capacity (kW)","#N/A","Active","#N/A","#N/A","Application","Reserve Capacity (kW)","Generator Set PC","#N/A"
"Seismic Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Seismic Certification","#N/A","Active","#N/A","#N/A","Environment","Seismic Certification","Generator Set PC","#N/A"
"Special Application","None - Standard","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Special Application","#N/A","Active","#N/A","#N/A","Environment","Special Application","Generator Set PC","#N/A"
"Standards and Compliance","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Standards and Compliance","#N/A","Active","#N/A","#N/A","Environment","Standards and Compliance","Generator Set PC","#N/A"
"Surge Load (kW)","625","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Surge Load (kW)","#N/A","Active","#N/A","#N/A","Application","Surge Load (kW)","Generator Set PC","#N/A"
"FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","FB_Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","MainAlternator","#N/A"
"powerkW","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","#N/A","powerkW","Model PC","#N/A"
"Cabin_Enclosure","false","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cabin_Enclosure","#N/A","Active","#N/A","#N/A","Cabin_AC","Cabin_Enclosure_AD","Skid Steer PC","#N/A"
"Engine","50 Hp","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","Active","#N/A","#N/A","Power Train_AC","Engine_AD","Skid Steer PC","#N/A"
"Transmission","One-Speed","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Transmission","#N/A","Active","#N/A","#N/A","Power Train_AC","Transmission_AD","Skid Steer PC","#N/A"
"Assetized Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Assetized Low Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Assetized Low Voltage Generators","SWG","#N/A"
"Assetized Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Assetized Medium Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Assetized Medium Voltage Generators","SWG","#N/A"
"Quoted Low Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Quoted Low Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Quoted Low Voltage Generators","SWG","#N/A"
"Quoted Medium Voltage Generators","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Quoted Medium Voltage Generators","#N/A","Active","#N/A","#N/A","Switchgear AC","Quoted Medium Voltage Generators","SWG","#N/A"
"Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Active","#N/A","#N/A","Switchgear AC","Total Power Required (kW)","SWG","#N/A"
"Use Assets","false","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Use Assets","#N/A","Active","#N/A","#N/A","Switchgear AC","Use Assets","SWG","#N/A"
"Bay Number","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Bay Number","#N/A","Active","#N/A","#N/A","Bay AC","Bay Number","Switchgear Bay","#N/A"
"Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Active","#N/A","#N/A","Switchgear AC","Total Power Required (kW)","Switchgear Bay","#N/A"
"FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","Application","FB_Voltage","Voltage PC","#N/A"
