"ChildProductRole","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProductRole","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductClassification.Code","ChildProduct.StockKeepingUnit","ParentProduct.StockKeepingUnit","ProductComponentGroup.Code","ProductRelationshipType.Name","ChildSellingModel.Name","ChildSellingModel.SellingModelType","ParentSellingModel.Name","ParentSellingModel.SellingModelType","ProductComponentGroup.MigrationKey__c","UnitOfMeasure.UnitCode"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","2","#N/A","FESBA_1200","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Model;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","3","#N/A","FESBA_1500","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Model;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","4","#N/A","FESBA_1750","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Model;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","5","#N/A","FESBA_2500","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Model;FESBA-FRD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","64","#N/A","FESBA_2940","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Engine Model;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","73","#N/A","FESBA_3090","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Fuel Filter;FESBA-FRD","#N/A"
"BundleComponent","false","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","89","#N/A","FESBA_3750","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","PMG;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","163","#N/A","FESBA_5860","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","1","#N/A","FESBA_900","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Model;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","86","#N/A","FESBA_A292-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Heater;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","87","#N/A","FESBA_A293-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Heater;FESBA-FRD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","68","#N/A","FESBA_A333-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Battery Charging Alternator;FESBA-FRD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","67","#N/A","FESBA_A334-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Starter Motor;FESBA-FRD","#N/A"
"BundleComponent","true","true","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","219","#N/A","FESBA_A358-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Packing for Shipment;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","88","#N/A","FESBA_A416-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Heater;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","153","#N/A","FESBA_A460-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Cabinet Heater;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","84","#N/A","FESBA_B225-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Temperature Sensors;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","85","#N/A","FESBA_B244-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Temperature Sensors;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","15","#N/A","FESBA_B313-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","16","#N/A","FESBA_B448-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","17","#N/A","FESBA_B467-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","18","#N/A","FESBA_B567-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","19","#N/A","FESBA_B595-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","20","#N/A","FESBA_B598-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","22","#N/A","FESBA_B599-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","23","#N/A","FESBA_B600-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","24","#N/A","FESBA_B601-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","25","#N/A","FESBA_B602-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","26","#N/A","FESBA_B603-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","27","#N/A","FESBA_B604-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","28","#N/A","FESBA_B607-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","29","#N/A","FESBA_B612-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","30","#N/A","FESBA_B628-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","32","#N/A","FESBA_B660-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","33","#N/A","FESBA_B663-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","34","#N/A","FESBA_B664-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","35","#N/A","FESBA_B688-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","36","#N/A","FESBA_B691-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","37","#N/A","FESBA_B715-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","90","#N/A","FESBA_B791-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Bearing Hardened Cartridge;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","38","#N/A","FESBA_B801-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","39","#N/A","FESBA_B816-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","40","#N/A","FESBA_B817-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","43","#N/A","FESBA_B903-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","44","#N/A","FESBA_B904-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","45","#N/A","FESBA_B905-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","46","#N/A","FESBA_B906-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","47","#N/A","FESBA_B907-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","48","#N/A","FESBA_B909-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","49","#N/A","FESBA_BB08-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","50","#N/A","FESBA_BB10-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","51","#N/A","FESBA_BB12-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","52","#N/A","FESBA_BB14-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","53","#N/A","FESBA_BB15-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","54","#N/A","FESBA_BB17-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","55","#N/A","FESBA_BB18-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","56","#N/A","FESBA_BB20-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","57","#N/A","FESBA_BB23-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","58","#N/A","FESBA_BB26-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","59","#N/A","FESBA_BB29-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","60","#N/A","FESBA_BC03-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","62","#N/A","FESBA_BC04-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","63","#N/A","FESBA_BC05-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Main Alternator;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","72","#N/A","FESBA_C127-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Fuel System Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","74","#N/A","FESBA_C278-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Fuel Filter;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","66","#N/A","FESBA_D036-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Air Cleaner Duty Rating;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","65","#N/A","FESBA_D041-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Air Cleaner Duty Rating;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","77","#N/A","FESBA_E043-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","81","#N/A","FESBA_E080-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System Connection;FESBA-FRD","#N/A"
