"Id","AdjustmentType","CurrencyIsoCode","EffectiveFrom","EffectiveTo","LowerBound","PricingTerm","PricingTermUnit","ScheduleType","SellingModelType","TierType","TierValue","UpperBound","Product2.StockKeepingUnit","Product2Id","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","PriceAdjustmentScheduleId","ProductSellingModel.$$Name$SellingModelType","ProductSellingModelId"
"EUNF4RDHROZUYOERVE","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","H2SO4-200L-DR","NVKXUAMYEEVONF1KS4","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"Y1ZVXITQX0QV44ZPGV","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","NaOH-25KG","SBKXKIKEZIEGW5IPTH","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"1VJTOJCASAYG3DAPQ6","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","NH3-CYL","GQFKEJRHP6ANYNWJPL","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"AEAQQDY2YWDPXPWFWQ","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","PC-500-5KG","AXSGYXGZZIJSJAIFHD","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"PW4CAUTVPJATYN2KQA","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","PE-1000-25KG","3KIRNTDS3PEL2PGGMH","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"SCMY0EWZZRB6KZQDZX","Percentage","USD","2024-01-01T20:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","RHO-ENG-022","5NMD3TSOIHPWXVGYPL","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"FSWYASKKD8OZJCUOAT","Percentage","USD","2025-01-01T20:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","TiO2-500-1000KG","M9IUNHWD8BJCVN0K13","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"AOPNSV4RXMFOFYBZVA","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","TiO2-500-25KG","EPJ9T16WLG2BODNXMJ","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"NVXFNH0PWK0HEFEGIH","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","TOL-100-1000L","V2GK3UX0C7T46HIZJB","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"OHJAIECQHX52EGQXEM","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","TOL-100-200L","WGZZWWCNFTOE1SCDDO","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"WORIIIVUDTRSVPJQCA","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","UV-2000-25KG","REDH5UWIXQQF04GCCL","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"NTBPSY6WD3ZX6BFJMD","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","XYL-200-1000L","4IOI20CFVTAHTYWDRG","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
"NUYBWX6ZGOUEUFJSUH","Percentage","USD","2025-05-01T19:00:00.000+0000","#N/A","10","#N/A","#N/A","Volume","OneTime","AdjustmentPercentage","10","#N/A","XYL-200-200L","NNQ6UZE5G0GJEVCR7N","Standard Volume Based Adjustment;USD","ID0000000000000002","One-Time;OneTime","ID0000000000000003"
