"Id","Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","Product.StockKeepingUnit","ProductId","CostBook.$$Name$IsDefault","CostBookId"
"PUUCMJ3VXFCHXKK6YO","27.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","NH3-CYL","GQFKEJRHP6ANYNWJPL","MFG Cost Books;true","ID0000000000000009"
"2UEUCELZCRMHQTTF5O","360","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","CI-3000-200L","CCPOIODUBGSHEOUFY5","MFG Cost Books;true","ID0000000000000009"
"8D8SKPP0SLWZFKMMP7","28.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","NaOH-25KG","SBKXKIKEZIEGW5IPTH","MFG Cost Books;true","ID0000000000000009"
"MFOJPVXVQSCQAHIGDL","129.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","AO-1000-25KG","6F9GK1WVSJITRAMVWP","MFG Cost Books;true","ID0000000000000009"
"NI3YFM4TG7B6GICPFH","216","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","UV-2000-25KG","REDH5UWIXQQF04GCCL","MFG Cost Books;true","ID0000000000000009"
"UTYXO3QDVU7XVCQECV","180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","AO-1000-50KG","CL1EQFOGNPTFYH4RL1","MFG Cost Books;true","ID0000000000000009"
"5N17UH5L3B3RILPBRI","423","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","XYL-200-1000L","4IOI20CFVTAHTYWDRG","MFG Cost Books;true","ID0000000000000009"
"IOT3H9JRKYFOCOYF0V","169","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","DF-4000-200L","CJA1QBYDUIGIOBB0JZ","MFG Cost Books;true","ID0000000000000009"
"BTB1ZHETOEPASVSGZX","32","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","EPX-500-20KG","W5OKEGZURABGENWERF","MFG Cost Books;true","ID0000000000000009"
"BRE1CW3MUSBVWGR0MF","129","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","TOL-100-200L","WGZZWWCNFTOE1SCDDO","MFG Cost Books;true","ID0000000000000009"
"HSDT7D1WVOED0MZPGG","66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","PE-1000-25KG","3KIRNTDS3PEL2PGGMH","MFG Cost Books;true","ID0000000000000009"
"GQZTLOBS0000OBIYL2","25","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","PC-500-5KG","AXSGYXGZZIJSJAIFHD","MFG Cost Books;true","ID0000000000000009"
"JBK5XDF1UZH4IFSKW5","46.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","NaOH-50KG","RMF11GCO8AWWM56ZFX","MFG Cost Books;true","ID0000000000000009"
"QKLEBOIOKUDCOZUIDV","104","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","H2SO4-200L-DR","NVKXUAMYEEVONF1KS4","MFG Cost Books;true","ID0000000000000009"
"E4ZFGYQQI6ZR3AKL2N","165","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","H2SO4-1000L-IBC","FQATPIAZGZN55SNMCB","MFG Cost Books;true","ID0000000000000009"
"ZP80I84IKPT7ZOE76H","780","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","TiO2-500-1000KG","M9IUNHWD8BJCVN0K13","MFG Cost Books;true","ID0000000000000009"
"KHS2A9DYXJS8YBC2BX","270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","TOL-100-1000L","V2GK3UX0C7T46HIZJB","MFG Cost Books;true","ID0000000000000009"
"QYTLURJYEX02AFBUGY","119","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","XYL-200-200L","NNQ6UZE5G0GJEVCR7N","MFG Cost Books;true","ID0000000000000009"
"QSBVEMOSM8Z9QHEYQL","33.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","TiO2-500-25KG","EPJ9T16WLG2BODNXMJ","MFG Cost Books;true","ID0000000000000009"
"VBVUSCRFYP04KOXPRY","429.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB23-2","J2KRPXSGBBGK7E9Y9D","MFG Cost Books;true","ID0000000000000009"
"QEKICRX5B0BDC2GXER","1065","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0155-2696-07-FRD","VYX8V7A7VWUEJNYNYQ","MFG Cost Books;true","ID0000000000000009"
"6TDWCHSHNRSIALTOJT","716.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B601-2","X4QS5EXWOLOSP3N3TB","MFG Cost Books;true","ID0000000000000009"
"IH2FMWFGEEF9PWYQGW","127.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0300-5929-01-FRD","FR89XJWI3BUL9HPZKJ","MFG Cost Books;true","ID0000000000000009"
"KBW0SDNXCNW1BG45VZ","152.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB17-2","ZCSIEPANA4FDMXQI2M","MFG Cost Books;true","ID0000000000000009"
"J8XR3FBPEIBLZ6YSZ6","270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0300-5929-02-FRD","IAQSIMPWZRUMEKMDBQ","MFG Cost Books;true","ID0000000000000009"
"Q1I39GU4FBWEVGMJDD","75.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B602-2","X5GPERIPPALFT0SURX","MFG Cost Books;true","ID0000000000000009"
"75FUPDLT6I0VWKCT9O","158.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0416-0439-FRD","ICECPX8VFAH3F5VSLY","MFG Cost Books;true","ID0000000000000009"
"9U5W5E1VEGC8DKXFPQ","1132.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB18-2","WVVRSZVBMXSXHVWTR9","MFG Cost Books;true","ID0000000000000009"
"5EECNV3MZ6QDJA1QTM","147","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0416-0527-FRD","E3ZSWAC3B0XFK6BEJW","MFG Cost Books;true","ID0000000000000009"
"KI2QFITYKFRTYLYEAW","127","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B603-2","DBU21HCSEZXQAQZI6K","MFG Cost Books;true","ID0000000000000009"
"13G2SSE6K4UXPTC2M6","1080","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0541-1204-FRD","XEIBSWXMBXC3NEGKSE","MFG Cost Books;true","ID0000000000000009"
"BYEUADWSKVKZFWTTM2","86.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB20-2","APCQX8LLHOQAN92OES","MFG Cost Books;true","ID0000000000000009"
"KZ9GZZCVCDD0Y58KJO","26","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A030S169-FRD","9Z1ZM2OJQ6WC79ZGAW","MFG Cost Books;true","ID0000000000000009"
"HTEYUQP2MNDCOKW4V2","220.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B604-2","DXCVASS74DLHBMYMKN","MFG Cost Books;true","ID0000000000000009"
"VRQQM8RISZOPYYGHBN","366.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A035K427-FRD","L35XAZMASEECNKSYM4","MFG Cost Books;true","ID0000000000000009"
"DCSU5SFUEEFKY6BOTW","258.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B607-2","IWWBE0BQZVAKUIHXAR","MFG Cost Books;true","ID0000000000000009"
"R60WZ9WKVIIFKMYRHJ","585","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A046D218-FRD","A4BPZSDBSP1YSVC5PG","MFG Cost Books;true","ID0000000000000009"
"2C4X3CSXAN5FSWZ4YI","97.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A051H785-FRD","23GVLDOBR4QHQLI9KR","MFG Cost Books;true","ID0000000000000009"
"0GDKU1ERXGA9B94X2Z","970.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB08-2","RK5WYCELT7CZKM3D35","MFG Cost Books;true","ID0000000000000009"
"UIBJXEA5ZEJNM5UAMU","273.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A048N280-FRD","MPHKIPWVGGR20RNR67","MFG Cost Books;true","ID0000000000000009"
"PR5ORAICSPSVH4AEKG","359.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B595-2","VXYZIIY9DFESB1MGAW","MFG Cost Books;true","ID0000000000000009"
"O8HPEVSJN5P8JC0FH4","256.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB10-2","TPHQWBQSZAOOVLRLKL","MFG Cost Books;true","ID0000000000000009"
"U4NSPELCPR5DGDIR79","287.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A051K118-FRD","JAZK7MDRI4JCXZYHRD","MFG Cost Books;true","ID0000000000000009"
"DD32OPOMRZP52VOVMM","168","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R132-2","67R26WF4ER0TRNLNEC","MFG Cost Books;true","ID0000000000000009"
"KSAEQJYCEERFJCPNXZ","643.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A052X578-FRD","KHI2THZH2I0JDFWJEG","MFG Cost Books;true","ID0000000000000009"
"1Q07UEM6TV6WWAMPCK","396","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_900","FCZDAJYBNGYFHQWHB0","MFG Cost Books;true","ID0000000000000009"
"BC2CJSD2I4R0UXERVM","265.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A052X580-FRD","QOWYGJDBRZMAFBJA4H","MFG Cost Books;true","ID0000000000000009"
"TKDC8O64RGY7ORBYBC","231","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_1200","ETV1GRZDBNZ4EO39YD","MFG Cost Books;true","ID0000000000000009"
"G7RXEJBZFWZ47WJ6AY","789.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A052X582-FRD","Z2AUVGBAI1VZPVJVPK","MFG Cost Books;true","ID0000000000000009"
"M32WGJJBLMT332E3UF","600","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_1500","C9QWDXDYBKFBV3ELLS","MFG Cost Books;true","ID0000000000000009"
"R8XO4PUPADPGHAFQB5","1062.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A052X584-FRD","S3ACEN1HHPUVYINLBE","MFG Cost Books;true","ID0000000000000009"
"NRAK5DDJHR8JSIMRBF","930","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_1750","X8QBCJKIMF3XWT4FCF","MFG Cost Books;true","ID0000000000000009"
"SBADU6JOM90HOU2LDQ","180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","A052X586-FRD","YRSR01IENBED5R94RB","MFG Cost Books;true","ID0000000000000009"
"LNVLC7DLDA4ULNIFUF","1344","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_2500","QPLGPBPYTAORTV6LAK","MFG Cost Books;true","ID0000000000000009"
"CUEZA6187LMC9DJFKY","155","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0402-0750-01-FRD","IFIA7ZMXJEJNS7BCUF","MFG Cost Books;true","ID0000000000000009"
"VPAPZWMCEJCL70FEDZ","466.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R099-2","HGGCT3TDGDWITYAWSK","MFG Cost Books;true","ID0000000000000009"
"GKDWYXZFZU2GSDD0DC","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_NOENC","SUXD4E8XLECJX9Y7WP","MFG Cost Books;true","ID0000000000000009"
"K4J7GMIRGRUNLFYGJU","424.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R003-2","ZHSHAPQCVK15HLE8L6","MFG Cost Books;true","ID0000000000000009"
"ZDVWMWTXQ6WKPSRJYG","287.88","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_WHENC","X2L4GSI4TJGVWGKG3K","MFG Cost Books;true","ID0000000000000009"
"YOUURIDPSDGDVBP3KB","417.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B691-2","BTCLYB9KYO9LVIMW4R","MFG Cost Books;true","ID0000000000000009"
"DCGJOOLGPNYIWFUAUD","505.89","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_S1ENC","PQB06J3VPMIBAOGMPX","MFG Cost Books;true","ID0000000000000009"
"FNSKLDDCPNVOFNTO5Y","1099.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R023-2","92EBZUUIHPMMQ3RC9D","MFG Cost Books;true","ID0000000000000009"
"JMX7MB6QGI6TSSR1WO","1631.76","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_S2ENC","CSJ7X9KDPEH5Q5UTKS","MFG Cost Books;true","ID0000000000000009"
"AMM6HEVMZIDUBT5LJX","180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B715-2","YV58IARCVQDTPJ58N2","MFG Cost Books;true","ID0000000000000009"
"5GWTEA9BPFHT3A1SMT","4049.55","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_S3ENC","SE6XZY4UMJDFE836YQ","MFG Cost Books;true","ID0000000000000009"
"7MTN64BS5ZVMGZVCJL","75.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R002-2","UFKA7SN5MCVHADZAIR","MFG Cost Books;true","ID0000000000000009"
"0KR0EXIBBNALH3Q1WP","187","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Electrical-Engineer","HAMOFCSSIZ2WT4PZ3F","MFG Cost Books;true","ID0000000000000009"
"1WWR87B3HCFCKSP4JY","608.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B801-2","0WZ9Z5ZIFQ5TTRAPFA","MFG Cost Books;true","ID0000000000000009"
"QOLNAGV2PE4P48CK6K","185","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Mechanical-Engineer","HKALKYOQGUOJ4X3ZMQ","MFG Cost Books;true","ID0000000000000009"
"DMYXMGDNYIZNETUQTO","382.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R114-2","ENQW5JIPBGCX1WBFCE","MFG Cost Books;true","ID0000000000000009"
"TISSI53MDPNVFWWNWR","78","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Civil-Engineer","G7GHSXH0LHGZAZXJVM","MFG Cost Books;true","ID0000000000000009"
"LOERQELXIWM8RWKEBA","683.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B816-2","PMNBHIAILRJ7V0ZJFA","MFG Cost Books;true","ID0000000000000009"
"TE9K7X4CU7T8DIIVGU","752.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R107-2","TOPK0H8WLSBMH5QZYM","MFG Cost Books;true","ID0000000000000009"
"MUNXNCAGIZ6V4BOMAH","470","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B817-2","AHFQLLMZOZFCRT9WC6","MFG Cost Books;true","ID0000000000000009"
"FZRNUJEPVNZXBXNR5E","70","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Mounting-Hardware","GHM6EQRAXLWWAHKDRA","MFG Cost Books;true","ID0000000000000009"
"AXL2PEXFVEW0WR72GY","448.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R144-2","T8SGH8DTM0JBD0FVYM","MFG Cost Books;true","ID0000000000000009"
"FMJ8GSEGLXY7BQKRNA","54","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Generator-Wiring","1AU3GFFXYRQZPDWM46","MFG Cost Books;true","ID0000000000000009"
"ZALKWBNGOKLJGW7BE8","239.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B903-2","FUW7UOMTCCZXKODDYY","MFG Cost Books;true","ID0000000000000009"
"MJQIVCWRYR8YIRZAQI","93","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","Generator-Conduit","NPZ1BDPBBLRUIZON9M","MFG Cost Books;true","ID0000000000000009"
"DDUR7P6WGUSNVWIEMQ","924","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B904-2","SRG2TNLH1TSAANATGT","MFG Cost Books;true","ID0000000000000009"
"QENSZCNMH8NL2GDAVD","270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B598-2","DAOREJI0O7NEYBXCMN","MFG Cost Books;true","ID0000000000000009"
"YZNYLMTNOFDR2YNGPH","85.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB12-2","W2UFYU1LPPH0QDQNW8","MFG Cost Books;true","ID0000000000000009"
"C1JMTD5E7UDAHEONOC","245.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B600-2","DBJVUZ4EJCV1SGUUVJ","MFG Cost Books;true","ID0000000000000009"
"TVZII7IKRBH1GJ6LAG","232.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B599-2","3ODP2BHZPKSGYNRUSN","MFG Cost Books;true","ID0000000000000009"
"9GF3J3L9WMHIXFU47S","206.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB14-2","GYOG9CFGKNYBLYHJEC","MFG Cost Books;true","ID0000000000000009"
"KPSBQANRLVO2TAZEZN","169","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB26-2","SA1LBXIDJPNTD52RWN","MFG Cost Books;true","ID0000000000000009"
"ASCSJIYUJBVN9A0TX6","204.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B612-2","WWGEUWVLB5RUNS5W3N","MFG Cost Books;true","ID0000000000000009"
"RAZQ29VYNOJJX63DDB","174","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB15-2","VMYCSS7PWPZEXF2NMN","MFG Cost Books;true","ID0000000000000009"
"ZJIQCDM7W56AJPOXXI","772.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BB29-2","LCWIYEMOKWUYPRFG5E","MFG Cost Books;true","ID0000000000000009"
"VFPVIBTOXCBECGAAG8","598.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_R130-2","IGVQ03RJ8MUHXT1QMQ","MFG Cost Books;true","ID0000000000000009"
"5KIWY1CCTXAUDH48CR","33.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B628-2","GHPVQEBMZPIQQIAM2W","MFG Cost Books;true","ID0000000000000009"
"CXBGUWJMFZSYVVFHBO","179.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B905-2","ZJTB2V2B4OG2PGF4DC","MFG Cost Books;true","ID0000000000000009"
"FTJFV8VGWTO52RHK2S","348.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BC03-2","TBCVKYSNU7WAPKTHZJ","MFG Cost Books;true","ID0000000000000009"
"YYGNPAQ9EJTHBDRAC0","122.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B313-2","RAF404MGXKCAZ8KA3W","MFG Cost Books;true","ID0000000000000009"
"ZUEXGLYCHO9GJJLAHJ","1066.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B660-2","8Q1IUNJDS2BWL7AIUQ","MFG Cost Books;true","ID0000000000000009"
"2AWWM5BRXDSXQUVL9X","587.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B906-2","8GLHMY4QHKSZAAUK7S","MFG Cost Books;true","ID0000000000000009"
"BPZDVWIHACRCXPX35S","580","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BC04-2","1K6DAS5LYUWNVXLJ97","MFG Cost Books;true","ID0000000000000009"
"EZQS2LMZQ5KTUGX9VC","174","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B448-2","CRSB40UZ4SGHY72WW1","MFG Cost Books;true","ID0000000000000009"
"2KMBKLJMYKGTFS7JH1","66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B663-2","ZGGISRCTQ91EHGNLOV","MFG Cost Books;true","ID0000000000000009"
"Z7AXN8ENPILBH3HVMW","115.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B907-2","PIEFPZWGKQWEQZEYFW","MFG Cost Books;true","ID0000000000000009"
"CP6BEWQLJZMXCUG3JS","165.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_BC05-2","BTG44VG0EHYJYTRDJY","MFG Cost Books;true","ID0000000000000009"
"BL4DXBROGSMNOTHTXG","393.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B467-2","JROLCPXUADSJWCQQFQ","MFG Cost Books;true","ID0000000000000009"
"JPXPTNFRYT3K9OZL3D","605.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B664-2","QLPXTQL4GM7GKNMN4B","MFG Cost Books;true","ID0000000000000009"
"PKTM6UU2BE389JNJJ9","376","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B909-2","94BGDSGN4WVXHJ1LWT","MFG Cost Books;true","ID0000000000000009"
"0YFRII1CK5FTVWA7XV","455.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_2940","T0IF87W9PVSEOERS9N","MFG Cost Books;true","ID0000000000000009"
